structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-BDDF5550C029A87AF848,UOOCVQDYSOPSIJ-UHFFFAOYSA-N,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOC4)c3c2)c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6127707919736758,1,0.9629881604461834,0.90625,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,True
STR-BE212373B81CF62A5D01,DVVPHPORYSWGRG-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CCS(C)(=O)=O)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6445264159541821,1,0.9388616594293019,0.23157894611358643,CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,False
STR-BEE0C27BEB9806D27CF7,QPBNFTTUAKVEKN-ODCIPOBUSA-N,C/C(=N\N=c1/[nH]c2cc(F)c(F)cc2n1C)c1ccc(F)cn1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.36991609064242964,0,0.9506076430649039,0.22077922523021698,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCNCC2)cn1,False
STR-BEF8ADC5A02269C822CD,VBXPPXDBYHPTHE-UHFFFAOYSA-N,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(F)(F)F)no4)cc3)CC2)nc2ccccc21,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9857989076999923,1,0.107505912254253,0.5,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,True
STR-BF2AC808D4DAEDD3173B,MQLPIBXCLWOSHB-YPZLOKHQSA-N,C[C@]12CC[C@H](NC(=O)c3ccncc3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3ccnc3)=CC[C@@H]12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9312299229126364,1,0.36131696645073164,0.24444444477558136,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,False
STR-C03D61A854E4C75A5830,CEORJBCWXRXGHB-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C1CCOC1)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8901256484896124,1,0.4995368480328606,0.28409090638160706,Cn1cc(-c2ccnc(C3COCCN3)c2)c(-c2ccc(F)cc2)n1,True
STR-C12E19DE2E75090D77FF,HINOQCZIDBNXEI-FQEVSTJZSA-N,COC(=O)Nc1cc(-c2ccc(OC[C@@](C)(N)CC(C)C)c(C)n2)ccn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.16091934544795267,0,0.6365043914755927,0.2409638613462448,COCC(C)(C)C(=O)NCCN1CCC(c2cccc(C)n2)CC1,False
STR-C15DF763FD708D17CA27,BHHALVLOZQTWNJ-MRXNPFEDSA-N,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9001328207228797,1,0.46857442040854325,0.2954545319080353,CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,True
STR-C1D915A7691D41CBFEC8,LNJMXIZSFNEQQF-UHFFFAOYSA-N,C=CC(=O)N1CCC(n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.43281077721054384,0,0.9869347308341471,0.3684210479259491,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)n[nH]c(=O)c32)C1,True
STR-C2305541C27B5FD3A1CB,IZNPAYBUOHIWTL-UHFFFAOYSA-N,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCS(=O)(=O)C4)c3c2)c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7665667733889497,1,0.7839483447968103,0.7571428418159485,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,True
STR-C2B1F4B0C098B44CBA31,GCFZEXGDZMEPIW-UHFFFAOYSA-N,Cc1cc(F)ccc1-c1cc2c(cn1)ncn2-c1ccc2c(cnn2C)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7947945327859525,1,0.7322176489695582,0.25925925374031067,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,False
STR-C3008C946C9B6054883E,WFLVQTIWXVYYCY-VWLOTQADSA-N,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)nc5n4C[C@@H]4CCO4)CC3)c2)c(F)c1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.9026345459084973,1,0.46058820991937605,0.30630630254745483,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1,True
STR-C35BB00CB85F6DBCA2CD,NPYJEKOXUQEZQM-ORCCPLEHSA-N,CC(=O)N1CCC[C@H]2[C@@H]3CCc4cc(OCCCN5CCC[C@H]5C)ccc4[C@H]3CC[C@@]21C,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9871176790208405,1,0.09934621649878583,0.40506330132484436,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-C3D2BEB0EA4296B1FCBC,JZTJDKUPEDCVKO-UHFFFAOYSA-N,COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCNCC3)c2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9263930222757496,1,0.3792422546859914,0.3285714387893677,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,True
STR-C41DF74A2112999AB40D,VHGGSMHLKWIQAF-CZUORRHYSA-N,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@@H]1CNC[C@H]1F)c(=O)n2C,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8163415572899112,1,0.6880152849909085,0.4337349534034729,Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,True
STR-C4359DC94F9A1EAF06C9,HYBAKUMPISVZQP-DEOSSOPVSA-N,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0;2025.0,1,0.1751834068448719,0,0.6694259553363673,0.3300970792770386,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(=O)O)cc3)CC2)cc1,True
STR-C4589C091A6883A2E373,IAKZICMRPUBHTQ-OAHLLOKOSA-N,Nc1nc(N2CCC3(CC2)Cc2scnc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8429986314476967,1,0.6270873694436483,0.1764705926179886,Nc1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1,False
STR-C465312FE78A4DF20453,FDGBJMSJOCTKFU-UHFFFAOYSA-N,CCOc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOC)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.5205645481221741,1,0.9987794224313405,0.2545454502105713,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,False
STR-C49328926CD46261DE1C,FLNDVCKXMCNOMK-XMMPIXPASA-N,N#Cc1ccc2c(c1)[C@@H](N)C1(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC1)C2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9831153743394044,1,0.12357168997757584,0.24242424964904785,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3ncccc23)c1,False
STR-C55451AD7237094DDB24,PUBRPXUPIQJZBT-UHFFFAOYSA-N,COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCN(C)CC3)c2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9558709103562637,1,0.2609136827948412,0.2716049253940582,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,True
STR-C67A925DB0094A3BEDD8,SSCGERKHENZEDU-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2oc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.15334270459840108,0,0.6181425899306119,0.23364485800266266,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,False
STR-C9C5306DAE5F7F0FE3CA,NHAVPZBYCXDYLA-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N(C)C)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9374656854135976,1,0.3374241154583098,0.26213592290878296,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)C,True
STR-C9F5301A516FD0257F69,OADSPXVLXSDLFJ-UHFFFAOYSA-N,O=S(=O)(c1ccccc1)c1c[nH]c2c(C3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)cccc12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9995897579112276,1,0.005207463722220717,0.3103448152542114,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccccc23)CC1,True
STR-CA3F79334749E6945A15,FFJCXUYEZJYVKZ-UHFFFAOYSA-N,Cc1nsc(-c2ncc3n2CCN(C(=O)c2ccc(-c4ccc[nH]4)cc2)C3C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.008661858331371708,0,0.07178546638565272,0.5070422291755676,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,True
STR-CA7650E5A7B72C7DC59C,NGBQSNJMRWZUME-UHFFFAOYSA-N,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCNC4CCN(C)CC4)c3)nc2)c1F,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9575460925953302,1,0.2534322961203213,0.2708333432674408,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,True
STR-CAA11E590A4CE46C0A64,LBKMUYIMXCCFRS-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)nc4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9974010352362044,1,0.02606414921962453,0.7051281929016113,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C(F)(F)F)nc3)CC2)cc1,True
STR-CBACA20FBED468B12354,SHMLQJSBZURHEH-HSZRJFAPSA-N,N[C@@H]1c2c(F)cccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9664892332484739,1,0.21170356490595818,0.22549019753932953,NC(=O)c1ccn(-c2ccc(NCC3(c4ncccc4F)CCC3)nn2)c1,False
STR-CC7ED5C28E4E21F05046,CNUHCGCEAQKGMM-UHFFFAOYSA-N,Cc1cccc(N2CCN(c3nnc4n3-c3ccc(Cl)cc3CC3(C4)OCCO3)CC2)c1C,IC50,electrophysiology_functional,2025.0,2025.0,1,0.48471185791226695,0,0.9993255004777033,0.32894736528396606,Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CC4)CC2)no1,True
STR-CDFB95DD412D6DA571F5,JZKBCCBKRCEZAW-UHFFFAOYSA-N,Clc1ccc(-n2c(C3CCN(c4ccncc4)CC3)nc3ccncc32)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9871874580508173,1,0.09890913998461531,0.5400000214576721,Clc1ccc(-n2c(-c3ccncc3)nc3ccncc32)cc1,True
STR-CF52EEFDA95B75F935E9,USIJLANLTIUTFJ-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8074507339786063,1,0.7067739698927832,0.3139534890651703,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,True
STR-CFC640C5C61B6482EF15,ALUSEVUMIUNYMS-UALOAUQUSA-N,Cc1cc2cnc(NC(=O)C3CC34CC4)cc2cc1C1CCN([C@]2(C)COC[C@@H]2O)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8516031392102762,1,0.6058138649832905,0.23863635957241058,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,False
STR-D0166283DE56E00B0939,UBPYILGKFZZVDX-UHFFFAOYSA-N,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9855958409285638,1,0.10874600142337465,0.28421053290367126,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-D18C87F282E455BB61C9,MKEDWZMIOHPVSV-UHFFFAOYSA-N,CCc1ncc(-c2cc(C)no2)c(C2CCN(CCC(=O)N3CCOCC3)CC2)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9301660272283437,1,0.36530376418284705,0.32499998807907104,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,True
STR-D1A56580BCEF61A8389C,ZUNMBCXPZDPUJT-CQSZACIVSA-N,CCCCCNC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9885121880119841,1,0.09050245979961716,0.4761904776096344,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,True
STR-D1F23601715D63612CB8,ZTSWJYLSSMNWHB-UHFFFAOYSA-N,Cn1c(=O)n(CCCO)c(=O)c2c1nc(C1(F)CCC(F)(F)CC1)n2Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9809888273093023,1,0.13585198269691712,0.28205129504203796,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1Cc1ccc(Cl)cc1,True
STR-D217D2A9A266EAD7EC0B,ZOPIRNCCIKRQLW-IBGZPJMESA-N,CC1(C)CN(C(=O)[C@H]2CC(=O)N(c3cccc(C#N)c3)C2)c2cc(Cl)c(Cn3ccnc3)cc21,IC50,electrophysiology_functional,2023.0,2023.0,1,0.31004842274551037,0,0.8932293462087723,0.2574257552623749,CC1OC2(CCN(CCc3cccc(C#N)c3)CC2)CN(c2ccccc2)C1=O,False
STR-D217FCD824D1CBB42084,ZQNPWSJRKWOXCM-LQZFSELZSA-N,Cn1cc([C@H]2C[C@@H]2C(=O)Nc2cc3cc(C4CCN([C@]5(C)COC[C@@H]5O)CC4)c(Cl)cc3cn2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.729752532565867,1,0.8418195123159442,0.22641509771347046,CN1CCN(c2ccc3cc(C(=O)Nc4cc(-c5ccco5)ccc4N)ncc3c2)CC1,False
STR-D275AE6F55969403F78B,QLUXNFVAHWRDBM-UHFFFAOYSA-N,COc1cncc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.18858491788720302,0,0.6985018141259915,0.2195121943950653,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,False
STR-D3063967D0C1AF38C8C9,SIMLUKACVWHUJH-XMMPIXPASA-N,N#Cc1cccc2c1CC1(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC1)[C@@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9315036301058216,1,0.360287178348771,0.18627451360225677,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3ncccc23)c1,False
STR-D321C5D4A1B52A9BBA53,MWIXMEAIQGTQEO-SNVBAGLBSA-N,Cc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.2719387146067024,0,0.8442328345015166,0.27551019191741943,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-D354437CB00E6A95C734,IKPNRMYDOSNVAU-QEJBIBHGSA-N,O=C(COc1ccc(Cl)cc1)NC12CC(c3nnc([C@H]4C[C@@H](OC(F)(F)F)C4)o3)(C1)C2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.988641667592667,1,0.08966921488950227,0.2631579041481018,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(OC(F)(F)F)cc3)c2)CC1,True
STR-D3B8796E3663A3D7506E,JBJOXDPVMGPNDI-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.724927682506982,1,0.8486492989586967,0.23853211104869843,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,False
STR-D4700DFA49A5A8828203,MZDDWNYMFDVWOJ-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.852941550269162,1,0.6024298540666846,0.26966291666030884,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,True
STR-D4D7775A1942F6B4BA5C,ZJBNHHVHVYQKMM-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(C1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8940475350559727,1,0.48758533849673813,0.2906976640224457,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCOCC1,True
STR-D4F588A812C938BB1E3D,LZZYJVMGDLEHFH-LLVKDONJSA-N,COCc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.24339385747809114,0,0.8006387394169505,0.28431373834609985,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-D5E75A0C71C9C07507EA,SLRIJMFTBPBRJR-UHFFFAOYSA-N,COC(=O)c1ccc2c(c1)nc(NC1CCN(CCc3ccc(-c4nc(C)no4)cc3)CC1)n2C,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9838816913112914,1,0.11905242275404453,0.4166666567325592,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CCC(C)C)CC2)cc1,True
STR-D7BA05D97C7AB932752E,XJXYHRAOHYWWBW-UHFFFAOYSA-N,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6308568627499667,1,0.9500118978996446,0.31578946113586426,Nc1ccccc1NC(=O)c1cc2ccc(N3CCNCC3)cc2cn1,True
STR-D9577292D01733BE12C6,FMKVFRKEOSUZOG-BHIFYINESA-N,Cc1c(Nc2ncc3cc(Cl)c(C4CCN([C@@H]5COC[C@@H]5O)CC4)cc3n2)cnn1[C@@H]1CC1(F)F,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9836301806791579,1,0.1205414487755109,0.24761904776096344,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,False
STR-DC0EC6A4E0FE41B10322,NGASFLWLHULJGT-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3cc(C(F)(F)F)ccn3)ccc2n1)N1CCNCC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.4982269715920076,0,0.9999909293829305,0.36486485600471497,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,True
STR-DC1A0FD74C79450DF584,MWQKGNAORRKIIL-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C3CC3)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7454158763028622,1,0.8184632690438496,0.30000001192092896,CC(C)n1nc(-c2nnc(C3CCN(CC4CCOCC4)CC3)o2)c2ccccc21,True
STR-DD499A6B6AF6215B5525,SEJMSXUVFZPJEL-UHFFFAOYSA-N,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(CF)CF)c2)n1)OCC,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8642689654947713,1,0.5729486468378298,0.23711340129375458,CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,False
STR-DE0CFB72618D8310171E,GEWVKKFPLYRKPW-UHFFFAOYSA-N,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)cn1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6530044460281671,1,0.9313561707719655,0.3176470696926117,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCNCC2)cn1,True
STR-DE3570B60D85A729829F,XVFDNRYZXDHTHT-PXAZEXFGSA-N,COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1O[C@H]1CCOC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7522920296468144,1,0.8076250912096934,0.2584269642829895,Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,False
STR-DE3617FE51B86B1A262B,KUNDOFRNYJIMMV-UHFFFAOYSA-N,N#Cc1ccc(COc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9569659840462841,1,0.25603415453183,0.3181818127632141,CCc1cc(COc2cc(C(=O)N3CCC[C@@H](N)C3)nn2-c2ccc(C#N)cc2)on1,True
STR-DEA0FC143893777ABB36,GEQOYPKYPNUKMN-UHFFFAOYSA-N,COc1cncc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.2054862242110212,0,0.73276576284135,0.24390244483947754,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C#N)cc(OC)c1OC,False
STR-DEB63A81CC0CB15028EF,KIMCOOKLVKTMHQ-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)Nc3cccc(Cl)c3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9012164058960586,1,0.46512777581875414,0.2926829159259796,CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,True
STR-DF1D471C41C64D8008C2,WBCKALDCBMUXOY-UHFFFAOYSA-N,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.7907525228820195,1,0.7400418555964038,0.3076923191547394,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-DF4C3DF105F6E999590F,KCYXUDZLRCFLSN-UHFFFAOYSA-N,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(=O)(=O)N4CCC4)cc3)cc(OC(C)C)c2)n1)OCC,IC50,electrophysiology_functional,2022.0,2022.0,0,0.7407962703327647,1,0.8255424109447282,0.24210526049137115,CC(C)Oc1ccc(NC(=O)c2cc(N(C)Cc3ccc(F)cc3)ncn2)cc1,False
STR-E009F121BFA952CC303E,XHGDZUFKZCIHAQ-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9568550117956128,1,0.25653053075214977,0.5352112650871277,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CCC(C)C)CC2)cc1,True
STR-E035158F60741A71D5A9,XPCLGLVFKHJNHZ-OWRWGESLSA-N,F[C@@H]1CNCC[C@H]1c1cc2nc(Nc3cnn([C@@H]4CC4(F)F)c3Cl)ncc2cc1Cl,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9950212198181249,1,0.04525257916795506,0.27659574151039124,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-E0A096043B002EF33636,HJCIFWGKPQAFPI-HSZRJFAPSA-N,N[C@@H]1c2ccc(F)cc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9823123825168238,1,0.12825250196157378,0.22727273404598236,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)nnc1-c1cccnc1,False
STR-E0C4D527F9BCD3AB5A94,CKXRLZVQKNQKHJ-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.999639984410131,1,0.004637752622218816,0.4545454680919647,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,True
STR-E0EECE7E5E6BB423242D,SAKYIMHBQFHIHH-ZDUSSCGKSA-N,COc1cncc(OC[C@@H]2CNCCO2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.2293884206906607,0,0.7769436590489109,0.2906976640224457,N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,True
STR-E1914586D5EE075F8CDA,LVEGBTKARZBXNO-UHFFFAOYSA-N,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCOCC1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.94326637027977,1,0.314339808793026,0.3125,Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,True
STR-E1C1FA248375D34C4F70,VWWRBLRICBRUKO-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCNC2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6261660241557111,1,0.9535704969541858,0.2750000059604645,Cn1cc(-c2ccnc(C3COCCN3)c2)c(-c2ccc(F)cc2)n1,True
