structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-AD025F2681E093D2BB69,KTHFYGORXCBACY-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(C4=CCNCC4)cc3)c2C)cc(OC)c1OC,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9650856354040981,1,0.21846779563934204,0.6226415038108826,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1OC,True
STR-AD304A46A642B64FB8C8,RRQQEAJYJXDKQC-MUUNZHRXSA-N,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,IC50,electrophysiology_functional,2015.0,2015.0,0,0.871630140875152,1,0.552950508335473,0.37037035822868347,Cc1cc(-c2ccc3c(c2)CC[C@H]3N2CCC(N(C)C(=O)N[C@@H](C)c3ccc(C#CC4CC4)c(Cl)c3Cl)CC2)ncn1,True
STR-ADB0AF5F2C7B51220423,TUEHKJQZIQLUGP-OAHLLOKOSA-N,O=c1ccc2ncc(F)c3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,IC50,electrophysiology_functional,2013.0,2013.0,0,0.7429052110670337,1,0.8223306481266842,0.5180723071098328,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,True
STR-ADC101BB0055D0569918,UXWIWOAVBAZMCB-UHFFFAOYSA-N,COc1ccc2c(c1)CC(Nc1cc(C)nc3nc(C(C)(F)F)nn13)CC2,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9675655328707179,1,0.20645737872610448,0.7666666507720947,Cc1cc(NC2CCc3ccc(Br)cc3C2)n2nc(C(C)(F)F)nc2n1,True
STR-AE6980DBE6A180175A92,CXLLHSXYRSFUSQ-QLWXXVCSSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1ccc2occc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9708170756557354,1,0.1902775672128726,0.7692307829856873,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2occc12,True
STR-AEB2F94D00012F7C0126,NWKUBTQEYKTRNT-UHFFFAOYSA-N,COC(=O)NC12CCC(n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)(CC1)CC2,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9075200855752806,1,0.44469372339162255,0.5833333134651184,COC(=O)N[C@H]1CC[C@@H](n2cc(-c3ccc(Cl)c(N)c3)c3c(N)ncnc32)CC1,True
STR-B0EFFBC25D9F9C5BA1AE,TVJRDCQUZMGBAB-UHFFFAOYSA-N,Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9077159193556401,1,0.4440481765565615,0.3523809611797333,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,True
STR-B151D80D57C89AAED033,BOIUKOPEQHDFKB-UHFFFAOYSA-N,C[n+]1c(C#Cc2ccccc2Cl)cccc1C#Cc1ccccc1Cl,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9351589917256461,1,0.34636943336297843,0.5483871102333069,C[n+]1c(C#Cc2ccccc2)cccc1C#Cc1ccccc1,True
STR-B243E5D7EA2D3A8E456B,PAZJLCGVFVMKKH-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.960254887792563,1,0.2411223151935783,0.7368420958518982,CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,True
STR-B37EC7B3905BA6696695,XTWPREAANUBKMC-IEBWSBKVSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccc(Cl)nc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.26349416648062063,0,0.8319734745311176,0.6818181872367859,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-B4A1A1F98B3E2C843F89,IFBOJVNFJCLRIC-UHFFFAOYSA-N,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9675851507661524,1,0.206361266521811,0.9677419066429138,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-B5C5E4FEFCD4EF4DD034,UXKNHORJFSOCGQ-UHFFFAOYSA-N,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)NO)c2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,0,0.20322337777730792,0,0.7283281943062496,0.8591549396514893,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(=O)O)c2)CC1,True
STR-B5EE03B392465158A9C6,AQBZHJBCKSTPQK-WXTAPIANSA-N,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,IC50,electrophysiology_functional,2019.0,2019.0,1,0.97195655239622,1,0.18448288460166687,0.8947368264198303,COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,True
STR-B63AB1996F8FCDC0993A,MPFTYTXJRHGYBP-UHFFFAOYSA-N,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CC3)n(C3CCCNC3)c2n1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9372732166480813,1,0.3381754519122394,0.688524603843689,NC(=O)c1cc(Cl)c2c(Cl)c(C3CC3)n([C@H]3CCCNC3)c2n1,True
STR-B6B21E2546C451097E63,WRRJZZBXRRDBBD-UHFFFAOYSA-N,CC(C)(C)C(=O)NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8196392121244718,1,0.6808656792048866,0.6779661178588867,O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCC(F)(F)CC1,True
STR-B71EFCFB9D218CB572C5,UEPOHWWKVBWCFV-UHFFFAOYSA-N,CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.880653941225563,1,0.527478205655761,0.5166666507720947,Cn1cc(-c2ccnc(C3COCCN3)c2)c(-c2ccc(F)cc2)n1,True
STR-B7291A0D7E69B0024501,PIHREWZGYZJCNQ-AWEZNQCLSA-N,COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9663597332163008,1,0.21233127440409294,0.7592592835426331,Cc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,True
STR-B762FE4C864F59F9E001,HCOCJWJTYDDBRV-OAHLLOKOSA-N,CC(C)c1noc(N2CCN(c3ncc(OCc4ccc(S(C)(=O)=O)cc4F)cn3)[C@H](C)C2)n1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9448107340956785,1,0.30804438543585944,0.7777777910232544,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-B810A6054E57ACF563B3,FUNYICLXDJVARY-ZCYQVOJMSA-N,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)NCCc1ccccn1)c1cc(-c2ccc(F)cc2F)on1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9659927248925078,1,0.21410619419119548,0.7176470756530762,C[C@@H](NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccn1,True
STR-B8577CFD1B39A9366F7F,UNDGBOSCPSZNOO-KRWDZBQOSA-N,CCOC(=O)N1CCC(O)(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9412335065434915,1,0.32252877267777713,0.8305084705352783,CCOC(=O)N1CCC(C)(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,True
STR-B8D6105EAA23F05B09C8,HMYNWIZJJBBFNP-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9634208406027633,1,0.226381660492882,0.4571428596973419,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1,True
STR-BAB5853CE28F6A150F51,FEYNATNTSNGKKO-SWLSCSKDSA-N,CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9676584653904073,1,0.20600192594222327,0.9189189076423645,CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,True
STR-BB9E8B735B3C52AF08EB,HAFBPVOPBRQKOM-UHFFFAOYSA-N,c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9080572041902508,1,0.44292158531246506,0.2777777910232544,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,True
STR-BBA2876C2FFB79C6C1B7,AFVKKMRIRGCACL-HNNXBMFYSA-N,Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,IC50,electrophysiology_functional,2017.0,2017.0,1,0.925498853584066,1,0.38250086103465264,0.5079365372657776,c1ccc2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc2c1,True
STR-BC1B07BDC2DD0FA843F7,URZOIXVPUIVTPT-UHFFFAOYSA-N,c1ccc(CCCNCCC(c2ccccc2)c2ccccc2)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9635344413141244,1,0.22584530610471087,0.5277777910232544,c1ccc(CCCNCCN(c2ccccc2)c2ccccc2)cc1,True
STR-BC5A177D0256EE003D00,VWPKIYFLRDRFNX-UHFFFAOYSA-N,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1Cc2ccccc2C1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.6461346810827011,1,0.9374728193835242,0.7777777910232544,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCCC1,True
STR-BD15786A1412E77F9DB9,RYBRXOLQVVUVSC-UHFFFAOYSA-N,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9263217395249469,1,0.37950264744495565,0.8196721076965332,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,True
STR-BD3D0E07AD3A81AC0AF9,UVXUYONHJCGLGM-UHFFFAOYSA-N,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9105116878157306,1,0.43475955982900916,0.7384615540504456,CCOC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,True
STR-BDEFCDA20390DB5A4D2D,IDQAYHZHZILNNG-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9657551929726647,1,0.2152517851969048,0.8837209343910217,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,True
STR-BE6F064EA0D17F67249C,AKKCOZNNTASACZ-UHFFFAOYSA-N,NC(=O)N1CCC(c2c(-c3cc[nH]n3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9566478764660576,1,0.2574558916150431,0.71875,NC(=O)N1CCC(c2c(-c3cccnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-BED302F434E0665A0045,RGQXJYRGDMABLT-CQSZACIVSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9396084628120619,1,0.32899721877129473,0.8484848737716675,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,True
STR-BF43654A2FE76E166CE2,GEOPXFJNOXEGPU-HZPDHXFCSA-N,CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8416792868369477,1,0.6302769889409437,0.37078651785850525,CC(C)(O)CC(=O)N1CCc2cc(Nc3ncc(C(F)(F)F)c(N[C@H]4CC[C@@H](N)CC4)n3)ccc2C1,True
STR-BF5B849FD87D9AD67248,APVXBLPJSJGGAJ-UHFFFAOYSA-N,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9372729146732454,1,0.3381766300104307,0.6666666865348816,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,True
STR-C05463B0DEF6E249A8CB,HJSOKBFUMBEYNW-PWECECGKSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9717837701170939,1,0.18536590445016082,0.8333333134651184,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,True
STR-C0807DF56AF1B494E64D,NLMNTGGEBQRLSF-UHFFFAOYSA-N,NCCCNc1nc2c([N+](=O)[O-])c(Br)c(Br)cc2n1CC1CC1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.95374757293609,1,0.27025901161909427,0.7241379022598267,CCCn1c(NCCCN)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,True
STR-C08C48080220ECCE97D1,NMEPMLDUQJFQOK-KCWPFWIISA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(-c2ncco2)c1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9701594541826853,1,0.19359157167338484,0.8783783912658691,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,True
STR-C096A724A030AF6D11A9,JVJRXNFULOSTER-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7744302704301438,1,0.7702080391832439,0.5862069129943848,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,True
STR-C1F454FAB591782ED6B0,QXIJKQBZACKAMG-OROMBRFGSA-N,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9614216807334431,1,0.23573542933386762,0.7078651785850525,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,True
STR-C21CA0A06F31C995084B,AXQZJKNDTRBHGJ-UHFFFAOYSA-N,CN1CCCN(c2nccc3[nH]c(-c4cc(F)cc(F)c4)nc23)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9463954111084092,1,0.3015160097638264,0.7692307829856873,CN1CCCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,True
STR-C2305541C27B5FD3A1CB,IZNPAYBUOHIWTL-UHFFFAOYSA-N,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCS(=O)(=O)C4)c3c2)c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8396569948845714,1,0.6351295006582816,0.7361111044883728,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOC4)c3c2)c1,True
STR-C4246D3432D8CCACCF63,RUILPEAIBFXBQU-SNAWJCMRSA-N,CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9252483512467615,1,0.38341075533056135,0.6727272868156433,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)CCO2,True
STR-C437A2AC2C96E4527F48,HLAPBHGJHLAYSD-UHFFFAOYSA-N,Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9670493269181853,1,0.2089800538563147,0.795918345451355,Cc1cc(OCCN2CCN(C)CC2)nn1-c1ccc(Cl)c(Cl)c1,True
STR-C4484CFF40CB53850F88,YNUAEEJQYHYLMS-UHFFFAOYSA-N,O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,IC50,electrophysiology_functional,2013.0,2013.0;2016.0,1,0.9090206760716221,1,0.439730252917537,0.2976190447807312,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,True
STR-C4F10BB2271E59530AA5,AKDDQOOXABRYDQ-UHFFFAOYSA-N,O=C(Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1)C1CC1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9507535723249839,1,0.28318717130342785,0.8225806355476379,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,True
STR-C4F51638738A11BD5AB0,YCJDFVJNRWEUDF-MRXNPFEDSA-N,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8396438704956722,1,0.6351608491583862,1.0,Cc1ccc(COC(=O)N2CC[C@@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,True
STR-C5A7A2868291CA699B48,GGBBBGOHXWJLMT-QBNMFFNISA-N,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc(Cl)c(Cl)c4)CO3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9631619043510563,1,0.22760223009224193,0.8500000238418579,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc(Cl)cc4)CO3)c2c1,True
STR-C76ECA9A58F4E68228F0,SBCYNHCFJBYRJY-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4)C3C2)n1C,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9725385958146586,1,0.18149661517929547,0.84375,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)n1C,True
STR-C772ED8E9074C366145F,QCOZZFAKBQYMKT-UHFFFAOYSA-N,O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(Cl)cc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.967983976296922,1,0.20440348340601341,0.7755101919174194,O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(Cl)c(Cl)c1,True
STR-C822FD265DD384CACFC3,MQLLLGDBYOEXHC-UHFFFAOYSA-N,CCCNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,IC50,electrophysiology_functional,2011.0,2011.0,1,0.19015345377565937,0,0.7017923629384721,0.9090909361839294,CCNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,True
STR-C8812A1BEA8D4E26E9CD,YHEWTLLIVPRLRS-OAQYLSRUSA-N,CCN(CC)C(=O)c1ccc([C@H]2CC3(CCNCC3)Oc3ccccc32)cc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9124393708011158,1,0.4282746724506916,1.0,CCN(CC)C(=O)c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1,True
STR-C90328E0E643AC9D37DA,JIRLCHVAMIDNRT-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CO)cc12,IC50,electrophysiology_functional,2020.0,2020.0,0,0.1881409168133197,0,0.6975661617273834,0.8153846263885498,CN(C)Cc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1,True
STR-C93804360D92A6E00B0D,DCHROQCNJDJPGN-UHFFFAOYSA-N,CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.5354899946962008,1,0.99636267874144,0.6714285612106323,CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1,True
STR-C9C5306DAE5F7F0FE3CA,NHAVPZBYCXDYLA-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N(C)C)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9575713363341677,1,0.25331880479641783,0.828125,CC(=O)N1CCc2nc(OCc3c(-c4ccc(F)cc4)noc3C)ccc2C1,True
STR-CA0377563348D32CCED3,IBTNQJYKQQGHQP-UHFFFAOYSA-N,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)CO)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.6955450430290306,1,0.8866686228430494,0.8615384697914124,Cc1nc2ccccc2n1[C@H]1C[C@H]2CC[C@@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)C(C)(C)C)CC1,True
STR-CA5884155D0B71BAC9DC,FMNHTBXXYZCSCU-UHFFFAOYSA-N,Clc1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1Cl,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9236066800975313,1,0.38934154751462413,0.7142857313156128,c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,True
STR-CB29F5C83321C74AF42A,IXTZOBZLUDHBTK-UHFFFAOYSA-N,CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9417748199779179,1,0.320358881644244,0.5111111402511597,Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,True
STR-CB65BFB8F43922CE2BED,PERDLRSXOLOKKO-UHFFFAOYSA-N,CCCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,IC50,electrophysiology_functional,2021.0,2021.0,0,0.8769664077586464,1,0.5380184211810417,0.20192307233810425,CCc1cc2ccc(CN3CCN(c4cnc(C(=O)NC)cc4C)CC3)cc2[nH]c1=O,False
STR-CC09A146B283FEACE938,MWUIPCMAANJBDH-UHFFFAOYSA-N,CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9592077264565136,1,0.2459130160915663,0.5909090638160706,CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1,True
STR-CD1266945523D8D15731,RQRXFAFMANJHHT-UHFFFAOYSA-N,Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9658820773698494,1,0.21464014261216954,0.7037037014961243,C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,True
STR-CD3C27DC276CC73C9A4E,LIRVKLMWXXDOTA-AKGWNBJDSA-N,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2ccoc12,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9710120063992297,1,0.1892910271958829,0.8051947951316833,COc1cc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc2occc12,True
STR-CD46369F3C7B8993887C,CUTIUGOTQMGTLQ-UHFFFAOYSA-N,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)cs1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.929132915151534,1,0.36915114232092466,0.7349397540092468,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,True
STR-CE1C618987A4BF3209B4,DPOINXAMYFWFQQ-UHFFFAOYSA-N,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9639013115295741,1,0.22410953811709328,0.8108108043670654,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,True
STR-CEA529B259038D16DDB7,YRBWLEAMGAGYBK-UHFFFAOYSA-N,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)c(NC4CC(C)(C)N(C)C(C)(C)C4)nc23)cc1OC,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8830096827917233,1,0.5206472965026729,0.5731707215309143,CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5C[C@@H]6C[C@H]5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,True
STR-CED2C3AEC8FD51B1113D,ACOZPXLCYUQMHS-UHFFFAOYSA-N,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9665100717272068,1,0.21160248742161858,0.9538461565971375,O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,True
STR-CFC640C5C61B6482EF15,ALUSEVUMIUNYMS-UALOAUQUSA-N,Cc1cc2cnc(NC(=O)C3CC34CC4)cc2cc1C1CCN([C@]2(C)COC[C@@H]2O)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8301156332725801,1,0.6574401904074737,0.8358209133148193,C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC56CC6)ncc4cc3Cl)CC2)COC[C@@H]1O,True
STR-D0967ECE1F45087A1E7B,OXKRFEWMSWPKKV-GHTZIAJQSA-N,O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.861399117830074,1,0.5805628872497266,0.29487180709838867,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12,True
