structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-7E90A53E08B013A70D23,MACYARIICVUAPF-UHFFFAOYSA-N,Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9748647589928978,1,0.16937519429069575,0.6829268336296082,Cc1ccc(OCC#Cc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,True
STR-7E95FCF33DFA7BFE165C,PZWALEZJXWWGIX-AWWSKVOZSA-N,CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](N[C@H]2CCOC[C@H]2O)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.3356348929855492,0,0.9205802184180352,0.6582278609275818,CC(C)[C@]1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CC[C@@H](N2CCC3COCCC32)C1,True
STR-7EBE58717C5D365BD13D,NDISOCGETLUCIC-GFCCVEGCSA-N,CCN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)[C@H](C)C1,IC50,biochemical_binding,2009.0,2009.0,1,0.9522400064132814,1,0.27680427030203686,0.42307692766189575,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2Cl)CC1,True
STR-7ED152C70BB964A05EA6,XRIYQJQTBYCRKS-VQHVLOKHSA-N,Cc1cc(F)ccc1/C=C/c1ccc(S(=O)(=O)c2ccccc2F)cn1,Ki,biochemical_binding,2007.0,2007.0,1,0.9053643780813259,1,0.4517565051538498,0.5961538553237915,O=S(=O)(c1ccc(/C=C/c2ccncc2)nc1)c1ccccc1F,True
STR-7F07D186AD2F1F4C814E,WYKRQYUZOGWAJD-ZXSNDDASSA-N,CO/N=C(/Cc1c(F)cnc2ccc(OC)nc12)C12CCC(NCc3ccc4c(n3)NC(=O)CO4)(CC1)CO2,IC50,biochemical_binding,2015.0,2015.0,1,0.9577608854255338,1,0.25246590230955623,0.8395061492919922,COc1ccc2ncc(F)c(CC(=O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,True
STR-7F1A81FE3FAB80D92EC0,OIUNUHMKWQWWCG-UHFFFAOYSA-N,Cc1cc(C)cc(NC(=O)COc2cc(C)nc3ccc(C)cc23)c1,IC50,toxicity,2016.0,2016.0,1,0.7860500681400326,1,0.7489653602267237,0.34375,O=C(COc1ccc2ccccc2c1Br)Nc1cccnc1,True
STR-7F6292060A18CF629EC6,JPORFXWIBQIBLN-SQJMNOBHSA-N,Cn1ccc(C(=O)N2C[C@@H]3CCc4cc(F)ccc4[C@@H]3N2Cc2cccc(-c3ncccn3)c2)n1,IC50,toxicity,2024.0,2024.0,1,0.8476676404875153,1,0.6156463885742545,0.2989690601825714,CN(C)C(=O)[C@@H]1CCCN1Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)cc1)C2,True
STR-7F79D093984BBB0F458B,NWCYKTKORNLIRC-BPARTEKVSA-N,O=C(O)CCNC1CC[C@]2(Cc3ccccc3Cc3ccccc32)C1,IC50,biochemical_binding,2010.0,2010.0,0,0.8568521157203469,1,0.5924238365681271,0.2753623127937317,CC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,True
STR-7F7CF0F46ABE2ED440E5,VOSAIVRHKRLIFT-UJKQEGAGSA-N,O=C(O)C[C@H]1CC[C@@H](Oc2ccc(-c3ccc(-c4nc5c(F)cc(F)cc5[nH]4)cn3)cn2)CC1,Ki,biochemical_binding,2019.0,2019.0,1,0.81059535233138,1,0.7002243662994598,0.6619718074798584,O=C(O)C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5c(F)cc(F)cc5[nH]4)cn3)CC2)CC1,True
STR-7F864876CE88BC2CD798,IYZBRQAAJGEDNI-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9730193169386394,1,0.17901641315297565,0.8142856955528259,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,True
STR-7F9D7724105380F3A6A4,UCHOYOABTVPSLZ-SFHVURJKSA-N,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,IC50,biochemical_binding,2018.0,2018.0,1,0.928662995112216,1,0.37089339895393286,0.7250000238418579,CCc1cc(C(=O)NC[C@H](C)N(CC)CC)cc(-c2cnn3ccc(-c4cccs4)nc23)n1,True
STR-7FA1EC1C868BADFB92CC,WGSSDSCDGURRHH-CRAILRFSSA-N,COc1cc(/C=C2\CCCN3C2=NOC[C@@H]3c2cc(F)c(F)c(F)c2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9620924068815717,1,0.23261492623485056,0.75,COc1cc(/C=C2\CCCN3C2=NO[C@H](c2cc(F)c(F)c(F)c2)[C@@H]3C)ccc1-n1cnc(C)c1,True
STR-7FC839B856A19965D2EC,WRFMHFPDBJJBHG-FQEVSTJZSA-N,CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)n2cncc12,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9520123673360203,1,0.27778627011542834,0.60317462682724,CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F,True
STR-7FCAC9974134463EB7D7,RBQJVPQXONDMAS-IGCXYCKISA-N,C[C@@H]1CC[C@H](Nc2ncc(C(N)=O)c3sc(-c4ccccc4)cc23)[C@H](C)N1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8997593569397044,1,0.4697579502333713,0.5352112650871277,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-7FCC3B8A071C31E42374,TWYBOYSSLOUJFP-UHFFFAOYSA-N,COc1ccc2nc(C)cc(OCC(=O)Nc3ccc(Cl)cc3)c2c1,IC50,toxicity,2016.0,2016.0,1,0.923934027051574,1,0.3881633894070374,0.45945945382118225,Cc1nc(N2CCC(N3CCCC3)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,True
STR-7FF982E32AF5FAFB5D08,UZVGVKOQRBQHDQ-LHCDKGINSA-N,C[C@H]1OC(=O)[C@]2(C(O)C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.6259571562097587,1,0.9537257910941966,0.612500011920929,C[C@H]1NC(=O)[C@]2(N)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,True
STR-80856A5552C534945F8D,GLRLKJSXKDKVCK-UHFFFAOYSA-N,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9644203439303944,1,0.22164430176504935,0.7808219194412231,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc(C)c(C)n4-c4ccc(F)cc4)cc3)CC2)c1,True
STR-80856C0CBCCBABCE2CC2,SIYVTZWDOZXYKS-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1ccnc(C(=O)NCC2CC2)c1,IC50,biochemical_binding,2021.0,2021.0,1,0.9704453751176337,1,0.19215338293982762,0.7647058963775635,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1cccc(C(=O)NCC2CC2)c1,True
STR-8093A4E74DB964C8271E,SQTWRPBDKFGKKA-CVEARBPZSA-N,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CN[C@H]3CC[C@@H](F)C3)c2C)cn1,IC50,biochemical_binding,2009.0,2009.0,0,0.7183292036754874,1,0.8577174112193526,0.4625000059604645,Cc1ncc(-c2c(C)c(CN[C@H]3CC[C@@H](F)C3)nn2-c2ncccc2Cl)cc1F,True
STR-80B88225385E1D7D8522,AWICWMKCSBUETH-UHFFFAOYSA-N,COCCN(C)C(=O)c1cccc2c1CN(C(C)(C)CCc1ccc(O)c(OC)c1)C2,IC50,cellular_functional,2020.0,2020.0,1,0.6849743312893889,1,0.89888980310449,0.6811594367027283,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N4CCN(C)CC4)c3C2)ccc1O,True
STR-81717BE1CCE24B23FAE7,XAQNCLSQQYEQMI-RBUKOAKNSA-N,O=C([C@H]1C[C@H](Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9597028328324875,1,0.24365303444420094,0.7586206793785095,O=C([C@H]1C[C@H](Oc2ccc(F)cc2)CN1)N1CCCN(C2CCCC2)CC1,True
STR-81790D8CBBB1FCBB173E,JSWZEAMFRNKZNL-UHFFFAOYSA-N,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,IC50,biochemical_binding;electrophysiology_functional,2003.0,2003.0;2010.0,1,0.9301510314587721,1,0.3653597781925234,0.5762711763381958,CC1N=CN=C1CN1CCc2c(c3ccccc3n2C)C1=O,True
STR-8195F492210DB4678649,LBYWWSCGWDYKNX-UHFFFAOYSA-N,CCn1cncc1Cn1cc(-c2ccc(Cl)cc2)cn1,IC50,biochemical_binding,2018.0,2018.0,1,0.9716128243916257,1,0.18623799259417984,0.5869565010070801,Cn1nccc1Cn1cc(-c2ccc(Cl)cc2)cn1,True
STR-81B82A248099474CA6C3,HCMQQWOQIHLJGQ-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4ccc(Br)cc43)C2)n1C,IC50,biochemical_binding,2010.0,2010.0,1,0.9740964732206693,1,0.17341255333675165,0.921875,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCCc4ccc(Br)cc43)C2)n1C,True
STR-81FF1BDB04B0C4280FAD,JWHAUXFOSRPERK-UHFFFAOYSA-N,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,biochemical_binding;electrophysiology_functional;functional,2004.0,2004.0;2011.0,1,0.8687896163845242,1,0.5607483473184096,0.5322580933570862,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,True
STR-82445E42981050A25293,MGQKWJNIGIMBFF-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CCC3(CCc4c(Br)cccc43)C2)n1C,IC50,biochemical_binding,2010.0,2010.0,1,0.9708198425270633,1,0.19026357770788022,0.7397260069847107,COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,True
STR-82630513A77EDE5F1B8B,SZPWYHRMRFNOHH-GHTZIAJQSA-N,CO[C@H](C[C@H](CCCCNCc1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1,IC50,biochemical_binding,2012.0,2012.0,1,0.9409915215356047,1,0.32349630986156197,0.6034482717514038,Cc1cc(C[C@H](CCCCNCc2ccc(F)cc2)C(=O)NO)cc(C)c1F,True
STR-829861CE7894FB7734F5,OPFCNFCPNQBDKS-KNQAVFIVSA-N,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](OC)C3)c2c1,IC50,biochemical_binding,2012.0,2012.0,0,0.17233711417805964,0,0.6630232834657035,0.6987951993942261,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,True
STR-82E19A6160A1D68243FF,QCLUTUKTOMHQHT-UHFFFAOYSA-N,CCOC(=O)c1sc(NC(=S)NC(=O)c2ccccc2)nc1C,EC50,adme,,,1,0.946873062747031,1,0.29953431645491924,0.3692307770252228,CCOC(=O)Cc1csc(NC(=S)NC(=O)C(C)(C)C)n1,True
STR-82E80D12935309D2A0FD,DBNPNZACFGWSMI-PKTZIBPZSA-N,CC(C)S(=O)(=O)N[C@H]1CN(c2ccccc2)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,IC50,biochemical_binding,2010.0,2010.0,1,0.929104000659392,1,0.36925848392229027,0.7321428656578064,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,True
STR-82EBF71DA5F53C316C4D,MVYFKOXRGAPNAN-UHFFFAOYSA-N,O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1,IC50,biochemical_binding,2015.0,2015.0,0,0.7746046407007275,1,0.7698976109232304,0.5970149040222168,COc1ccc(C(=O)Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,True
STR-83C961F138B4FA4264D7,AJJVTOMIBFGUBX-UHFFFAOYSA-N,Cn1nccc1-c1c(C2CCN(C(N)=O)CC2)c2ccncc2n1-c1ccc(Cl)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9651831038507531,1,0.2180008386576066,0.7076923251152039,NC(=O)N1CCC(c2c(-c3cccnc3)n(-c3ccc(Cl)cc3)c3cnccc23)CC1,True
STR-841485AB5509C4B07C43,VNNXUBVMSLWQDG-LJQANCHMSA-N,Cc1c2c(n3c1CCCN1CCCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9726673076363753,1,0.18083378019816754,0.9516128897666931,Cc1c2c(n3c1CCCN1CCC[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O,True
STR-84346ED75534071AD299,MMZCHCQVBLYIRF-UHFFFAOYSA-N,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.3998752027263429,0,0.9708775459172403,0.75,Cc1cccc(C2CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,True
STR-84522416D13B8AAFFB86,BTTKDIOGEICZEV-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccc(F)cn1,IC50,biochemical_binding,2012.0,2012.0,1,0.9530464220350386,1,0.27331224041907876,0.720588207244873,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,True
STR-845EA3C3F424ACAD7FEA,BHVJFZCDKTUUOM-UHFFFAOYSA-N,Nc1nccn1CC(O)c1ccc(Cl)cc1F,IC50,biochemical_binding,2014.0,2014.0,0,0.9271850384320078,1,0.37634179947200347,0.4067796468734741,Nc1nccn1Cc1cn(-c2ccc(F)c(C(F)F)c2)nn1,True
STR-84C396266B55ECEC242F,ZUBOCRXKKDKIIK-UHFFFAOYSA-N,CNC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(N4CCN(C)CC4)c(C(F)(F)F)c3)cc2)nc2cccnc12,IC50,toxicity,2024.0,2024.0,0,0.8472241213465141,1,0.6167435664895675,0.3300970792770386,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,True
STR-84D066F36A17E042C046,NDUMFVSNOPWSFO-UHFFFAOYSA-N,CCCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,IC50,biochemical_binding,2008.0,2008.0,1,0.960443780472039,1,0.2402537595179273,0.7368420958518982,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCCC2)cc1,True
STR-84F8D9AFA48F6CDB5346,OOCQXYIWPXQLSE-UHFFFAOYSA-N,CNCC(Cc1cccnc1)c1ccc(Cl)c(Cl)c1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.9216144117368291,1,0.39646500754267766,0.4791666567325592,CNC[C@@H](Cc1ccccc1)c1ccc2ccccc2c1,True
STR-854778878B404EE77E71,HMZZDEOXHBOUGX-UHFFFAOYSA-N,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9379386430752564,1,0.3355739621897711,0.7746478915214539,COc1c(C(C)(C)C)cc(C(=O)N2CCC(CNC(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,True
STR-858CD04B7387F5DFC842,COTQUFSBYWGOIV-GOSISDBHSA-N,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCC3CC3)cc2)cc1,IC50,biochemical_binding,2011.0,2011.0,1,0.9677699503044882,1,0.2054550243849808,0.7692307829856873,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,True
STR-85A6751452EFDA3E7A54,KVXDNUSQIINBHQ-UHFFFAOYSA-N,C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,IC50;Kd;Ki,adme;electrophysiology_functional,2013.0,2013.0;2015.0,1,0.9755899515446053,1,0.16553242051617129,0.5675675868988037,Clc1ccc(OCCCc2cccc(CCCOc3ccc(Cl)cc3)n2)cc1,True
STR-85A96DC12B3D9DA6D764,HWLQRSMZQWZHLO-HRAATJIYSA-N,CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,IC50,biochemical_binding,2009.0,2009.0,1,0.9640469523682815,1,0.2234189252344677,0.625,O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,True
STR-85C92C2C80F44BB7ECF8,JCYBYWFFRFKLHB-FYTJDIJESA-N,O[C@H]1COC[C@H]1N1CC[C@@H](c2cc3nc(Nc4cnn([C@@H]5CC5(F)F)c4Cl)ncc3cc2Cl)[C@H](F)C1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8783490666106327,1,0.5340878772686977,0.6410256624221802,F[C@@H]1CNCC[C@H]1c1cc2nc(Nc3cnn([C@@H]4CC4(F)F)c3Cl)ncc2cc1Cl,True
STR-85D2E03600C250CA3F85,JOHOQMIETZSDOL-UHFFFAOYSA-N,COc1ccccc1N1CCC2CN(CCCSc3nnc(-c4cnccn4)n3C)CC21,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9676323155117715,1,0.20613012403065437,0.6410256624221802,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccccn1,True
STR-85D7489FF36E5B24CCEA,JWQHIANBWFKDRY-CVEARBPZSA-N,N#Cc1ccccc1Oc1ccc([C@H]2CC[C@@H](C(N)=O)N2)cc1,IC50,biochemical_binding,2020.0,2020.0,1,0.8069056431011131,1,0.7078999201782277,0.5714285969734192,N#Cc1ccc(COc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)cc1,True
STR-860ABCE0C3B106707298,GMLLRQVRERMQBQ-CJAUYULYSA-N,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(C(N)=O)c2ccc(F)c(F)c2)c1Br,Ki,biochemical_binding,2012.0,2012.0,0,0.9138063489378747,1,0.4236354559279254,0.540229856967926,CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c(C)c1,True
STR-86D11AF365113889C01A,AMPHHHSDHFRUFB-LEAFIULHSA-N,COc1ccc([C@H]2CSc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c(F)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9646510047253599,1,0.2205451115699646,0.7183098793029785,COc1ccc([C@H]2COc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c(F)c1,True
STR-876278C91D8D28E4E3A0,MOPXRYKHWYVVCX-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,biochemical_binding,2011.0,2011.0,1,0.7925097157720247,1,0.7366580424725179,0.4444444477558136,O=C(c1ccccc1)N1CCN(CCc2ccccc2)CC1,True
STR-87728BB7E1E996E4087B,BDGAXEZYOOOOBQ-UHFFFAOYSA-N,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,IC50,biochemical_binding,2012.0,2012.0,1,0.9657401272681607,1,0.21532436229749052,0.7682926654815674,CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,True
STR-877826A8C4BAC7B3F135,DFXJFEAHWLUMQK-GOTSBHOMSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@H](NCc3cncn3C2)C1=O,IC50,biochemical_binding,2009.0,2009.0,1,0.9694342250462253,1,0.19722130416197686,0.9154929518699646,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@@H](NCc3cncn3C2)C1=O,True
STR-8782BC7F6F0FA264EFBB,OOQXPATWSOGSAV-UHFFFAOYSA-N,Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8483131483565998,1,0.6140456023365563,0.24561403691768646,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,True
STR-87C5B03B8CFBD4ACF112,DLGAGPFJWVXJOR-VVONHTQRSA-N,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnnn5C)CC4)nc3cc2Cl)CC1,IC50,biochemical_binding,2009.0,2009.0,1,0.9672264611460686,1,0.208115775836834,0.7428571581840515,CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnn(C)n5)CC4)nc3cc2Cl)CC1,True
STR-87D7157DDA84FF609114,DABFIICBZLUPJU-UHFFFAOYSA-N,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)c(F)c1,IC50,biochemical_binding,2012.0,2012.0,1,0.8330502619312283,1,0.6506792771097477,0.6190476417541504,O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,True
STR-87D936BEA56E9E906617,JHTLYFBBYQROBV-DZHYTCOUSA-N,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,IC50,biochemical_binding,2014.0,2014.0,1,0.7002476982028534,1,0.8809879040399449,0.6372548937797546,Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(O)cc4CN4CCOCC4)c3)CC2)nn1C,True
STR-87FD9477E8AA51E0545B,PZNXMYGCDJHLCM-UHFFFAOYSA-N,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3)n2)(c2cccc(Cl)c2)CC1,IC50,biochemical_binding,2013.0,2013.0,1,0.8381417141351596,1,0.6387366879778607,0.6060606241226196,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,True
STR-881E67A0FF3F93F69147,ZVCMQZNPBWGCEG-UHFFFAOYSA-N,COc1cc(N2C(=O)N(c3ccc(-c4csc(C(=O)O)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,IC50,biochemical_binding,2012.0,2012.0,1,0.7460557495551084,1,0.817469970317894,0.8227847814559937,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,True
STR-88559DCE3F5771DB82DD,BFASFNFZHNRMQV-APDHKMKFSA-N,CCO[C@H]1COCC[C@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1,IC50,biochemical_binding,2011.0,2011.0,1,0.40114582399317766,0,0.9716169136654571,0.6785714030265808,CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1,True
STR-885EC23E25FE50D719FF,OGBRFKMQZAEOTG-GRKNLSHJSA-N,COc1nc2ccc(C#N)cc2cc1[C@@H](c1cccc2c1OCO2)[C@@](O)(CCN(C)C)c1cc(SC)nc(SC)c1,IC50,biochemical_binding,2020.0,2020.0,1,0.9741694851065417,1,0.17303034097703537,0.7407407164573669,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OC)n1,True
STR-8865ABCDC029D7119415,GRFCHFVLEURDEF-OAHLLOKOSA-N,CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,IC50,biochemical_binding,2012.0,2012.0,1,0.9260658445710566,1,0.38043653626635127,0.6779661178588867,CCN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,True
STR-886AA1DE67C781F4F4AA,HEGSHTFUWUOCNO-UHFFFAOYSA-N,CN(C)CCCNC(=O)c1cccn2c(=O)c3ccc4ccccc4c3nc12,IC50,biochemical_binding,2022.0,2022.0,1,0.930482363111007,1,0.3641209827002728,0.7096773982048035,O=C(NCCCN1CCCC1)c1cccn2c(=O)c3ccc4ccccc4c3nc12,True
STR-888AB0374636E21B0EB7,DHNYYLLBXSIDFH-OKZBNKHCSA-N,C[C@@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@H](C)O1,IC50,biochemical_binding,2013.0,2013.0,1,0.9039222579538307,1,0.4564375646929707,0.5256410241127014,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,True
STR-889100E84DC5FECC3F27,GHKPMDDCMGRGGC-UHFFFAOYSA-N,CN1Cc2cccc(Oc3ncccc3NC(=O)Nc3ccc(OC(F)(F)F)cc3)c2C1C(C)(C)C,IC50,biochemical_binding,2013.0,2013.0,1,0.8625879043576207,1,0.5774209895403108,0.3720930218696594,CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,True
STR-889BA945243008B7D47F,YFEPUDFZMYDTMF-UHFFFAOYSA-N,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3ccccc3)c3ccccc3)CC2)CC1,IC50,biochemical_binding,2008.0,2008.0,1,0.9588276983631829,1,0.2476415701494783,0.800000011920929,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(Cc3ccccc3)c3ccccc3)CC2)CC1,True
STR-88CB697A6AF4DA2264A4,NVUVYQWGQSXVRH-QRTARXTBSA-N,COc1ccc2ncc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7141369552170205,1,0.8633171391489016,0.8999999761581421,COc1cnc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,True
