structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-AFCED39EA2902BDC8F08,HJZVCQVBPMDUMS-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3CC(F)(F)F)CCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9609600228117732,1,0.2378730729708065,0.8615384697914124,COc1nc(-c2csc(Nc3c4c(nn3CC(C)(C)O)CCCC4)n2)ccc1-n1cnc(C)c1,True
STR-B006614B67C812088695,BGRAJOCWULLBPZ-UHFFFAOYSA-N,FC1(F)CC1Cc1nnc2c(Cl)c(-c3ccc4c(c3)CCO4)ccn12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8551790549134292,1,0.5967265010719207,0.7719298005104065,FC1(F)CC1Cc1nnc2c(Cl)c(-c3ccc4c(c3)OCO4)ccn12,True
STR-B0EFFBC25D9F9C5BA1AE,TVJRDCQUZMGBAB-UHFFFAOYSA-N,Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8673897388362759,1,0.5645536249899854,0.3663366436958313,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,True
STR-B151D80D57C89AAED033,BOIUKOPEQHDFKB-UHFFFAOYSA-N,C[n+]1c(C#Cc2ccccc2Cl)cccc1C#Cc1ccccc1Cl,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9398298232343761,1,0.3281200872592524,0.529411792755127,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-B1B3EF0912A995FD1311,LARFZNXVNANWFD-INIZCTEOSA-N,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8016118733905335,1,0.7186926109092115,0.4047619104385376,Cc1nc(N2CCC(O)CC2)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,True
STR-B20FF3DB589462E13E13,NFIANDWIUXYLJZ-GCJKJVERSA-N,Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.734375,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,True
STR-B25AEC41539E1F643BF1,JXJGHJUDGYCRBL-PXDATVDWSA-N,Cc1cnn(C)c1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.6274783172318914,1,0.9525886479209651,0.7530864477157593,Cc1cnn(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)c1,True
STR-B3D660B825DD4977E032,RKFUUDHVACYQEP-XMMPIXPASA-N,COC[C@H]1CCCN1CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9429388716379234,1,0.3156665001072504,0.6818181872367859,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-B3DFB02594FD36BCD54D,CARGOCFGMJOVLC-UHFFFAOYSA-N,CN1CCN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.37303142235391173,0,0.9529712933443031,0.8181818127632141,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,True
STR-B414E68F68767C621378,DVNORHCAMSIRBE-UHFFFAOYSA-N,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9294832068146955,1,0.3678492690733387,0.782608687877655,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-B4A1A1F98B3E2C843F89,IFBOJVNFJCLRIC-UHFFFAOYSA-N,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9571706370468006,1,0.2551176143475721,0.9661017060279846,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-B4D453A058CBD500C7EA,VPVGGXRVWGBGDZ-UHFFFAOYSA-N,Nc1cc(F)c(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1cc(F)c(F)c(F)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7510797482770052,1,0.8095622743470359,0.27272728085517883,COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,False
STR-B532F4A6442CB4DE4904,LYGDFJARPBUTKW-UHFFFAOYSA-N,Cc1cc(-c2cnc(C(C)C)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.927851217399473,1,0.37389180080942364,0.7796609997749329,Cc1cc(-c2cnc(C3CC3)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,True
STR-B5ED48103FDE3FFE940C,PKZICZJQJAOMKU-FUHWJXTLSA-N,CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1cccs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.3166898624181334,0,0.9007454166426977,0.699999988079071,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-B67451D87636AFCF2AFA,PZXSUDLUONSZFX-UHFFFAOYSA-N,COc1ccccc1CN1CCC(C#N)(CNC(=O)c2cc(CC(C)C)n(-c3ccccc3)n2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9456324995598235,1,0.30466776140174145,0.6666666865348816,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,True
STR-B6BD68C1906366E947B9,GMLJYLXXJXHXOG-UHFFFAOYSA-N,C[n+]1c(C#Cc2ccccc2)cccc1C#Cc1ccccc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9559478776812135,1,0.2605720763420083,0.7777777910232544,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-B7E6C2D3072A073984AC,DCSACVSUKUQBSN-OAHLLOKOSA-N,CC[C@@H](C)n1c(=O)c(NCc2ccc(S(=O)(=O)CC)cn2)nc2cnc(-c3c(OC)ncnc3C3CC3)nc21,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9389347337756876,1,0.3316591939114316,0.8666666746139526,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@H](C)C3CC3)c2=O)nc1,True
STR-B9073A1D9E1B58A459E4,DPTRCDFPVZGURD-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)nn1-c1ccccc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9003519322621901,1,0.4678790009705748,0.6708860993385315,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,True
STR-BA3E3B24EFB42F0DDA04,KDFQABSFVYLGPM-QFIPXVFZSA-N,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,IC50,electrophysiology_functional,1997.0,1997.0,1,0.8961508290116716,1,0.4810797546814197,0.5846154093742371,CN1C(=O)[C@H](NC(=O)/C=C/c2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,True
STR-BB5D25C4887B0ACBB63E,PLQNYRUXMGGNNC-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(F)c1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.6010961543227321,1,0.9703057727684925,0.6779661178588867,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,True
STR-BBA2876C2FFB79C6C1B7,AFVKKMRIRGCACL-HNNXBMFYSA-N,Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8954726298490395,1,0.48318488840868035,0.5230769515037537,c1ccc(-c2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncn2)cc1,True
STR-BC550F9D4402AD6988CC,IDCGZCFISKMCSA-CMJOXMDJSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(NCCNCCCF)c2F)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9601395001118361,1,0.24165222032965974,0.7878788113594055,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(NCCNCCCF)c2F)N1CC(F)(F)F,True
STR-BC90170478493ED70795,BUPUWXSDCRZSDH-GOSISDBHSA-N,COCC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.7655368576490704,1,0.7857107922287518,0.3181818127632141,COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,True
STR-BCCA7F310689166D94CE,DSWIMSKPKNDUFL-QWHCGFSZSA-N,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9198817417073618,1,0.4025957436187577,0.5820895433425903,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2[nH]ccc12,True
STR-BD051F17C89D095ADDA2,VQBHHVIUAXNAOC-JOCHJYFZSA-N,N[C@@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9419071152642863,1,0.3198273974209849,0.7681159377098083,N[C@@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)C1,True
STR-BD3D0E07AD3A81AC0AF9,UVXUYONHJCGLGM-UHFFFAOYSA-N,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8763416783775462,1,0.5397859672090608,0.375,CCOC(=O)N1CCC(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,True
STR-BD82D8AC5AB499AAA869,BKNLFUYWWCRDDZ-UHFFFAOYSA-N,O=C(NCCc1ccccn1)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9403053981291148,1,0.32623140791010496,0.6231883764266968,O=C(NCc1ccc(O)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,True
STR-BEF8ADC5A02269C822CD,VBXPPXDBYHPTHE-UHFFFAOYSA-N,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(F)(F)F)no4)cc3)CC2)nc2ccccc21,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9605992675266516,1,0.23953779128299243,0.7428571581840515,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)cc1,True
STR-BF51F5E3AFBBC4126C4A,UPGUEMWSDMQHJH-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(Cc4c[nH]cn4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9517271048909443,1,0.27901453889438876,0.746268630027771,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(Cc4ncc[nH]4)CC3)CC21,True
STR-BFFA9D50945E7A313FEF,DDUAZQDCAKMWPF-UHFFFAOYSA-N,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccncn2)CC3)c1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9254541010429038,1,0.3826635109486955,0.6818181872367859,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccc(Cl)cc2)CC3)c1,True
STR-C01256C2391EFF9CE735,XCXQCDZGZFSADX-UHFFFAOYSA-N,NC(=O)c1cnc2cc(Cl)c(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9358771221563809,1,0.3435983074934985,0.6551724076271057,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-C10CEBE661EAAE9D746D,XMAQSYOMAMZVAK-FATZIPQQSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9595335279888993,1,0.24442687333661842,0.779411792755127,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,True
STR-C1203F10E41EF9E0838D,VXSSDKLUAZVADY-UHFFFAOYSA-N,COc1ccc2c(c1)CNCCS2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9152672251890551,1,0.4186397220213586,0.34375,COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,True
STR-C1399271BBB658C21B9D,CWLOTRFEEPFEKP-KRWDZBQOSA-N,Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,IC50,electrophysiology_functional,2013.0,2013.0,0,0.3797314908856624,0,0.9578521618538143,0.7733333110809326,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,True
STR-C1F454FAB591782ED6B0,QXIJKQBZACKAMG-OROMBRFGSA-N,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9091275478672616,1,0.43937526382269265,0.3052631616592407,CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)cc2)CC1,True
STR-C32B4195D24DF7CA67EA,LEBVLXFERQHONN-MRXNPFEDSA-N,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,IC50,electrophysiology_functional,2011.0,2011.0,0,0.9076282485515366,1,0.444337256340514,0.3188405930995941,Cc1cccc(C2=CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,True
STR-C39B52654F1653899A55,NEKIZILDJUHYLI-TWOREGKPSA-N,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.20332867632240315,0,0.7285356998223758,0.8055555820465088,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-C3D2BEB0EA4296B1FCBC,JZTJDKUPEDCVKO-UHFFFAOYSA-N,COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCNCC3)c2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8711020534935779,1,0.5544080342842697,0.35820895433425903,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,True
STR-C437A2AC2C96E4527F48,HLAPBHGJHLAYSD-UHFFFAOYSA-N,Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9331307697272341,1,0.3541300913231846,0.7916666865348816,Cc1cc(OCCN2CCN(C)CC2)nn1-c1ccc(Cl)c(Cl)c1,True
STR-C465312FE78A4DF20453,FDGBJMSJOCTKFU-UHFFFAOYSA-N,CCOc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOC)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9197407545809738,1,0.40309199944473545,0.762499988079071,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-C4F51638738A11BD5AB0,YCJDFVJNRWEUDF-MRXNPFEDSA-N,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.747196964317767,1,0.8156906783471006,0.5945945978164673,Cc1ccc(COC(=O)N2CC[C@H](CNc3nccn4cnnc34)C(F)(F)C2)cc1,True
STR-C529E42C3C7EBCCB7505,OASZVQVLTRULBW-DNOBIOAJSA-N,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9612506283161807,1,0.2365284257964259,0.8767123222351074,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)COC1,True
STR-C54BD36B8D2B246C9AF1,AVNUHUISPNHKBL-IBGZPJMESA-N,Cc1cc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)sn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.4293541034110935,0,0.985551171360675,0.78125,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,True
STR-C55451AD7237094DDB24,PUBRPXUPIQJZBT-UHFFFAOYSA-N,COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCN(C)CC3)c2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9113092764291398,1,0.4320844584243721,0.3461538553237915,COc1ccc(-c2ccccc2N2CCN(CCCCOc3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,True
STR-C585A51869A542717E7E,ORXKWKSKILESIX-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(CF)c4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9165384669273576,1,0.4142601934086967,0.6753246784210205,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4cnc(CO)c4)CC3)CC21,True
STR-C67A925DB0094A3BEDD8,SSCGERKHENZEDU-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2oc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8717316643330661,1,0.5526698909759098,0.6436781883239746,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-C86C28931EEEA32C1808,XKONRMXLBXCJAM-AWEZNQCLSA-N,C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.6715609102631699,1,0.9133236430901933,0.7169811129570007,C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,True
STR-C93DC384C5E9C543A360,RFWVETIZUQEJEF-UHFFFAOYSA-N,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9316757834200359,1,0.3596386062728288,0.7833333611488342,O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,True
STR-C9A819AA30B28FF5F57C,RVCDGNPKKGACSU-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9460871100998799,1,0.3027916479873579,0.8039215803146362,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,True
STR-CB1865B2FD19107A7AA1,RGJPVXZRANDMOK-UHFFFAOYSA-N,CCCCCCCCc1cccc(CCCCCCCC)[n+]1C,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9392077142549826,1,0.33058200198761106,0.5151515007019043,C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,True
STR-CD1266945523D8D15731,RQRXFAFMANJHHT-UHFFFAOYSA-N,Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9448788511195063,1,0.3077652072384557,0.6875,Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,True
STR-CF52EEFDA95B75F935E9,USIJLANLTIUTFJ-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8184484581389314,1,0.6834595020456838,0.7818182110786438,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCS(=O)(=O)CC1)CC2,True
STR-CF6BBCF313272D9E8918,GGSBMAVBGZRJPI-MYYSRTQBSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CF,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9639473255069388,1,0.2238914400813845,0.7894737124443054,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,True
STR-D019FFF9ED640CDBB3FE,PWNOBYZZNAFJJC-UHFFFAOYSA-N,C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9601395001118361,1,0.24165222032965974,0.6451612710952759,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-D0BBA34329C3C4A97579,MAPFYIFELGDXNA-ICSRJNTNSA-N,CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9469970722261061,1,0.2990187550889119,0.8611111044883728,O=C(N[C@H]1CCN(CC2CC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,True
STR-D0D32302CA6B38787C00,QRAMMCLVMBTOID-YBTHPKLGSA-N,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCC[C@H]2CS1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8948061444663454,1,0.48524675548929397,0.5853658318519592,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,True
STR-D0F250EBBE327F251150,MBYUXUMDDRLYIE-PTOFAABTSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccsc2)CO1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.21733880655605073,0,0.75527838511865,0.739130437374115,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,True
STR-D191C7C66BEEDAEB5613,UMVYPSXZCLWWSG-SFHVURJKSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccns2)C3=O)ccc2c1COC2=O,IC50,electrophysiology_functional,2017.0,2017.0,1,0.4225250050297553,0,0.9826108286871258,0.7272727489471436,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,True
STR-D1E816A2AF0F0F8826C6,UIMHEAADQPMPBD-PIIMJCKOSA-N,NC(=O)c1ccnc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9223754510584099,1,0.3937533295192053,0.6792452931404114,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-D3B8796E3663A3D7506E,JBJOXDPVMGPNDI-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.935709501290602,1,0.3442462283218982,0.6705882549285889,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-D4451CED5C588B42470E,GACLTRJMGHVCIN-FOGDFJRCSA-N,Cc1cn([C@H](C)[C@H]2CCNC[C@@H]2F)c2nc(C(N)=O)cc(Cl)c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.656885722016635,1,0.9277677236593038,0.6065573692321777,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,True
STR-D4B4AEF3D0FAFC794573,GDSVOHILVQPEJQ-UHFFFAOYSA-N,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9405022036104671,1,0.3254481242995256,0.7272727489471436,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,True
STR-D4BBDD9FECA3621C516E,DFSAQPXRPWPPCR-UHFFFAOYSA-N,CN1CCC(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9517271048909443,1,0.27901453889438876,0.7460317611694336,CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,True
STR-D51A7D23A62DD681FCE4,SADTVAAIAQIVQH-SHACYNPGSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9639473255069388,1,0.2238914400813845,0.8382353186607361,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,True
