structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-AF0473C921EDB58A9925,GDOFSSKHUKPELW-UHFFFAOYSA-N,CNCC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7862872353034488,1,0.748519873601033,0.29629629850387573,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,True
STR-AF31859CE8BFE55DA74F,PPKVPIRBYWUYFA-LEAFIULHSA-N,COc1cc(F)ccc1[C@H]1COc2cc(O)ccc2[C@H]1c1ccc(OCCN2CC(CF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9600062943064857,1,0.2422633291789393,0.26851850748062134,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccc(F)cc3c2C[C@@H](C)N1CC(F)(F)CO,True
STR-AF447D5CEF80610258B0,CUABMPOJOBCXJI-UHFFFAOYSA-N,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9212360278651563,1,0.39780892497941595,0.2347826063632965,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,False
STR-AF82D91ABC612F66497E,LXOHJARDVFSOPS-UHFFFAOYSA-N,Cc1ccc(Cn2c(C3CNCCO3)nc3ccccc32)cc1C,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9287179596481967,1,0.3706898635608561,0.3787878751754761,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-AF9A80295489E84F5E44,TYKADUHZARVWIN-CQSZACIVSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(Cl)c(Cl)c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.920027530030745,1,0.4020821790043719,0.2857142984867096,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,True
STR-AFBEC1B4D0934EAA31CC,FHMXXBCVBMXMSE-NRFANRHFSA-N,O=c1[nH]ccc2c(-c3cnc4cc(F)ccn34)ccc(Nc3ccc(C4CCOCC4)c(CN4CC[C@H](F)C4)n3)c12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9362099931276957,1,0.3423096255919453,0.24786324799060822,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccn2C)=NC1c1ccc(F)cc1Br,False
STR-B10A908D831FB5785492,RWFDOORODPSNSN-ZHACJKMWSA-N,Cc1cc2nc(/C=C/C3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9486586088478743,1,0.2920679928259446,0.3194444477558136,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,True
STR-B1128A5B1C7964E284A0,GCAJGMQHUUDISJ-CQSZACIVSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccnc(Cl)c1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.9108548631815773,1,0.43360994019203736,0.27848100662231445,COc1ccc(NC(=O)N2CCNC[C@@H]2COc2cccnc2)cc1,True
STR-B226E22BE4995230FA9B,SLUOBFVUIWMRGG-OSYLJGHBSA-N,O=C(NC[C@@H]1[C@H]2CN(C(=O)OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C[C@@H]12)c1ccc2[nH]c(=O)oc2c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8476230004684828,1,0.6157569184629887,0.3258427083492279,O=C(NCC1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
STR-B317D9D5C30E32A1BF00,JSBRCMQINTZJFM-RUZDIDTESA-N,CS(=O)(=O)c1cccc2c1CCCN2c1n[nH]c2nc(N3CCC4(CC3)Cc3ccccc3[C@H]4N)cnc12,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8878327326882833,1,0.5064186788899665,0.4021739065647125,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-B3A66D830956EE565531,XWHBYRMHYFFZPV-JOCHJYFZSA-N,Cc1nc2c(N3CCCc4ncccc43)n[nH]c2nc1N1CCC2(CC1)Oc1ccccc1[C@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8651286849236727,1,0.5706480155247624,0.27184465527534485,CNc1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,True
STR-B414E68F68767C621378,DVNORHCAMSIRBE-UHFFFAOYSA-N,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8218898645134602,1,0.6759252241535209,0.3333333432674408,COc1cc(-c2cncc(-c3ccc(OC4CCNCC4)cc3)c2C)cc(OC)c1OC,True
STR-B45A395CA088CDD531A7,PXQATVYJKMMHAU-UHFFFAOYSA-N,CS(=O)(=O)c1cc(C2(NC(=O)c3cncc4c3cnn4-c3ccc(F)cc3)CC2)ccn1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.9168385743349421,1,0.4132218682412203,0.28125,O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(F)cc1)C2,True
STR-B4F79D52DD0039958F8A,ZAOQNBXPMMGFEA-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(Oc2ccc(CN3CCC4(CCCCO4)CC3)cc2)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.954879037295236,1,0.265297932127364,0.390625,FC(F)(F)Oc1ccc(Oc2ccc(N3CCC4(CC3)OCCc3sccc34)cc2)cc1,True
STR-B5ADBFA044531D11E15B,JPHCSQTXZXZBMR-RUYXUALKSA-N,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8132497948954052,1,0.6946234213903969,0.5081967115402222,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-B67451D87636AFCF2AFA,PZXSUDLUONSZFX-UHFFFAOYSA-N,COc1ccccc1CN1CCC(C#N)(CNC(=O)c2cc(CC(C)C)n(-c3ccccc3)n2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9403989065172972,1,0.32585936989242004,0.3139534890651703,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,True
STR-B6FA0BACC8A36E03F019,UNYXJDJEOAZPJZ-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncc(OC(F)F)c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8630024448675379,1,0.5763213431437901,0.2584269642829895,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,True
STR-B71EFCFB9D218CB572C5,UEPOHWWKVBWCFV-UHFFFAOYSA-N,CNCc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.7719427030787029,1,0.7746093329814917,0.3492063581943512,Cn1c([S+](C)[O-])nc(-c2ccc(F)cc2)c1-c1ccnc(N)c1,True
STR-B7BD63686DEC4A28949C,BTRXHJYIVCIJKZ-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2OC)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8765924956177031,1,0.539076955858958,0.2906976640224457,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
STR-B9073A1D9E1B58A459E4,DPTRCDFPVZGURD-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)nn1-c1ccccc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9483494916031726,1,0.29336725131364577,0.3103448152542114,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,True
STR-B94194A81BB14932F170,WDDCSCYJPKDFON-UHFFFAOYSA-N,COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8119089002437939,1,0.6974610651241125,0.3461538553237915,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2Cl)cc(OC)c1OC,True
STR-B9CC1E0F2068897764CD,DPTGMNVPKCOMNV-UHFFFAOYSA-N,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCN4CCNCC4)c3)nc2)c1F,IC50,electrophysiology_functional,2022.0,2022.0,0,0.8957867919186913,1,0.4822106115606417,0.24731183052062988,COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,False
STR-BAB17F555C1DC0419555,XZFBQMFLEPCQCW-JKSUJKDBSA-N,Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)COc2ccc(F)cc2[C@@H](C)C(F)(F)F)C3=O)cn1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8844527838034049,1,0.5164245618936151,0.24271844327449799,COc1nc(-c2csc(Nc3c4c(nn3CC(F)(F)F)CCC4)n2)ccc1-n1cnc(C)c1,False
STR-BAB287467DA15314E741,KQTXWKJKIOAAAJ-OFAXGOBFSA-N,Cc1nc2cc(F)ccc2n1[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9396349071980504,1,0.328892499594611,0.625,CC(C)(O)c1nc2cc(Cl)ccc2n1[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,True
STR-BB8945CA3BC528E3425E,OODFEAMHDLUOPR-UHFFFAOYSA-N,COc1cccc(CNCc2c(C(=O)O)n(Cc3ccc(C)cc3)c3cc(C(C)C)ccc23)c1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9683633879315701,1,0.20253412901618936,0.27659574151039124,COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,True
STR-BB89898F6146E8B8371E,XWVFBOZRYAJUFX-OALUTQOASA-N,O=C(c1cc(Cl)c(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.89795628792492,1,0.4754407316239849,0.29032257199287415,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,True
STR-BD4670CF31726C38C441,KOQYBHVHTCKDIZ-OAQYLSRUSA-N,O=C1[C@H](N2CCC(c3ccc(O)cc3)CC2)CCN1Cc1ccc(F)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8925458272579107,1,0.4921888929637611,0.7916666865348816,Cc1ccc(CN2CC[C@@H](N3CCC(c4ccc(O)cc4)CC3)C2=O)cc1,True
STR-BE212373B81CF62A5D01,DVVPHPORYSWGRG-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CCS(C)(=O)=O)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8171758815905603,1,0.6862163428129309,0.2906976640224457,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-BE549BBDD2AF3A0C6C44,GHSRSSNPICZZBM-SNAWJCMRSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.91299486386531,1,0.4263935509904129,0.2857142984867096,CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,True
STR-BED302F434E0665A0045,RGQXJYRGDMABLT-CQSZACIVSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.778129442269099,1,0.7635684076353189,0.4000000059604645,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,True
STR-BEE0C27BEB9806D27CF7,QPBNFTTUAKVEKN-ODCIPOBUSA-N,C/C(=N\N=c1/[nH]c2cc(F)c(F)cc2n1C)c1ccc(F)cn1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7586232226885447,1,0.7973223253567606,0.22077922523021698,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCNCC2)cn1,False
STR-BFC38B2549DBE3577699,FOKOYQIYPHJVER-UHFFFAOYSA-N,CC1(c2ccc(-n3cnnn3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,IC50,electrophysiology_functional,2018.0,2018.0,1,0.5517442837800245,1,0.9922606026395729,0.2368421107530594,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,False
STR-BFFA9D50945E7A313FEF,DDUAZQDCAKMWPF-UHFFFAOYSA-N,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccncn2)CC3)c1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9158647732463384,1,0.41658489115554453,0.30927833914756775,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3cnccc3[nH]1)CC21CCN(C)CC1,True
STR-C03D61A854E4C75A5830,CEORJBCWXRXGHB-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C1CCOC1)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8248101810858353,1,0.6694402874347272,0.2626262605190277,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,True
STR-C03E28CC255221F92CBD,WMLFTPJTSQTLNL-UHFFFAOYSA-N,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CCC(N)C2(C)C,IC50,electrophysiology_functional,2016.0,2016.0,0,0.759818902714559,1,0.7953413081553415,0.5465116500854492,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,True
STR-C06B0328B03AB8CC58F6,VMVRZYRSNHFXGE-UHFFFAOYSA-N,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)ncc1-c1ccncc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9143148123806727,1,0.421901138003306,0.3505154550075531,CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1,True
STR-C096A724A030AF6D11A9,JVJRXNFULOSTER-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7243850696989834,1,0.8494068211912392,0.27906978130340576,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,True
STR-C22702D0EFD413E1D000,OPZUBUIZEQYXOG-PIIMJCKOSA-N,NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8428829041719905,1,0.6273679065412758,0.5081967115402222,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-C2B1F4B0C098B44CBA31,GCFZEXGDZMEPIW-UHFFFAOYSA-N,Cc1cc(F)ccc1-c1cc2c(cn1)ncn2-c1ccc2c(cnn2C)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.875278183592882,1,0.5427829724208649,0.7413793206214905,Cc1cc(C#N)ccc1-c1cc2c(cn1)ncn2-c1ccc2c(cnn2C)c1,True
STR-C31EB20CA73B093BD60F,RBHXOMJETACHEF-INIZCTEOSA-N,COc1cc(N2CCN(C(=O)[C@H](C)N)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8417307036477466,1,0.630153038488847,0.29591837525367737,CC(C)N1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,True
STR-C4246D3432D8CCACCF63,RUILPEAIBFXBQU-SNAWJCMRSA-N,CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9157744948477308,1,0.4168957655322679,0.30666667222976685,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,True
STR-C49328926CD46261DE1C,FLNDVCKXMCNOMK-XMMPIXPASA-N,N#Cc1ccc2c(c1)[C@@H](N)C1(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC1)C2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9172236782331272,1,0.41188697109181527,0.489130437374115,N#Cc1ccc2c(c1)[C@@H](N)C1(CCN(c3cnc(Sc4ccnc(N)c4Cl)c(N)n3)CC1)C2,True
STR-C5F93A73B10D83B0D7EA,BLGAPWCYLDPMFH-UHFFFAOYSA-N,COc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8683310199061132,1,0.5619976677058471,0.27000001072883606,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,True
STR-C67AAEB8BDA4EF7BBD7A,JWYJNKHBNBBCQC-FPOVZHCZSA-N,O=C1OCCc2cc([C@@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)C[C@H]4CO3)ccc21,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7434558918921154,1,0.8214864772576279,0.22549019753932953,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,False
STR-C70CE15E522CCCC57430,YUVVBGVQWMKSGU-ACDBMABISA-N,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8889084344236917,1,0.5031996953808981,0.4126984179019928,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-C775E6059AC0E5D5D600,VODDOGVAQARPID-UHFFFAOYSA-N,COc1ccnc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.846581047129577,1,0.6183305110408004,0.22680412232875824,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,False
STR-C80CE3B36683E2D64B73,PKQRYUSYILGVOB-UHFFFAOYSA-N,CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.862246832538956,1,0.5783241778115221,0.3139534890651703,CC(=O)Nc1cccc(C2CCN(CCCn3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)c1,True
STR-C86C28931EEEA32C1808,XKONRMXLBXCJAM-AWEZNQCLSA-N,C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8485368505474395,1,0.613489757103021,0.3733333349227905,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,True
STR-C89FD676F964DFAC516F,AWKTWOOCLJMRQH-SNVBAGLBSA-N,CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7996997954284418,1,0.7225280978712796,0.25974026322364807,Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,True
STR-C8C03FCF30A5FA9DBB0D,AYGFADNRIUKNFZ-UHFFFAOYSA-N,N#CC1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(CCc2ccccc2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9043327583222457,1,0.4551086360448937,0.3484848439693451,CN1CC2(CCN(CCc3ccccc3)CC2)OC2(CC2)C1=O,True
STR-C93804360D92A6E00B0D,DCHROQCNJDJPGN-UHFFFAOYSA-N,CS(=O)(=O)c1cc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)ccn1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.8839471888056135,1,0.517907339765692,0.27710843086242676,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,True
STR-C9C5306DAE5F7F0FE3CA,NHAVPZBYCXDYLA-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N(C)C)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8787080818599033,1,0.5330630780252044,0.3037974536418915,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N(C)C)n2n1,True
STR-CA3F79334749E6945A15,FFJCXUYEZJYVKZ-UHFFFAOYSA-N,Cc1nsc(-c2ncc3n2CCN(C(=O)c2ccc(-c4ccc[nH]4)cc2)C3C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.6943554525455466,1,0.8880816967856354,0.23655913770198822,NC1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,False
STR-CA40665F9343F3E77349,VCOUEHUEFUDZIS-PMACEKPBSA-N,N[C@H](C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.8610306010897045,1,0.5815333836457282,0.3513513505458832,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1,True
STR-CA7650E5A7B72C7DC59C,NGBQSNJMRWZUME-UHFFFAOYSA-N,COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCNC4CCN(C)CC4)c3)nc2)c1F,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9029052345679285,1,0.45971797735849707,0.2708333432674408,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,True
STR-CAFD03D595AC3965B896,DVRFMLZOJWITOD-UHFFFAOYSA-N,Cc1cc2nc(CC3CCNC(C)C3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9155101251545918,1,0.41780524835791066,0.27397260069847107,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-CBACA20FBED468B12354,SHMLQJSBZURHEH-HSZRJFAPSA-N,N[C@@H]1c2c(F)cccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9073132577326837,1,0.445374795301291,0.3655914068222046,Nc1nc(N2CCC3(CC2)Cc2cccnc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-CC0E72A3B2D0F8DDDC2D,UAYLWDBQVWXUCN-UHFFFAOYSA-N,CNC(=O)c1ncn2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8212576257250302,1,0.6773180859586889,0.2747252881526947,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,True
STR-CC273E1CE2B5C40F8D5A,GSLXZIRPXIIFQZ-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(Br)ccc1OC(Cc1ccccc1)C21COC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8747442843222973,1,0.5442818968558535,0.21794871985912323,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)COC1)c1ccccc1,False
STR-CC6B30D76D70D55179E5,DCSUBABJRXZOMT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,electrophysiology_functional,2002.0,2002.0;2003.0;2009.0;2014.0;2018.0;2020.0;2021.0;2023.0;2024.0;2025.0,1,0.9239915779168912,1,0.38795603032776493,0.36666667461395264,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
STR-CCF19469CEDEC04AEEAE,CREAVHWWSWYHAQ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]ccc2c1)N1CC(COc2ccc(C(F)(F)F)cc2)C1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9208280572098547,1,0.39925473775796205,0.3139534890651703,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,True
STR-CE74F18408DBE8B35038,LSHUNKMXYGEGKQ-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9660427343819147,1,0.21386468858249488,0.3076923191547394,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,True
STR-CE850FEDD809D46B90F3,JAJZURBQJLCEQE-UHFFFAOYSA-N,Fc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.881848898875524,1,0.5240228070929902,0.686274528503418,Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,True
STR-CF094B2C6A1AB28D8EAD,DCZGNMUEAXUIHE-UHFFFAOYSA-N,Cc1cc(Cl)c2c(C(=O)OCC34CCN(CC3)CC4)c[nH]c2c1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9521453118954399,1,0.2772129670755245,0.25,O=C(OC1CC2CC3CC(C1)N2CC3O)c1c[nH]c2ccccc12,False
STR-D04DDBF82B6767367D7F,FBFCEASGGVTKEY-UHFFFAOYSA-N,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8682659111828902,1,0.5621748232610368,0.28421053290367126,CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)CC1,True
