structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-AFCED39EA2902BDC8F08,HJZVCQVBPMDUMS-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3CC(F)(F)F)CCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9563253772628935,1,0.25889366315132856,0.8194444179534912,COc1nc(-c2csc(Nc3c4c(nn3CC(C)(C)O)CCCC4)n2)ccc1-n1cnc(C)c1,True
STR-B006614B67C812088695,BGRAJOCWULLBPZ-UHFFFAOYSA-N,FC1(F)CC1Cc1nnc2c(Cl)c(-c3ccc4c(c3)CCO4)ccn12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7908956722215468,1,0.7397672035190411,0.7457627058029175,FC1(F)CC1Cc1nnc2c(Cl)c(-c3ccc4c(c3)OCO4)ccn12,True
STR-B0EFFBC25D9F9C5BA1AE,TVJRDCQUZMGBAB-UHFFFAOYSA-N,Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,IC50,electrophysiology_functional,2016.0,2016.0,1,0.904283206972147,1,0.45526919945149563,0.3523809611797333,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,True
STR-B151D80D57C89AAED033,BOIUKOPEQHDFKB-UHFFFAOYSA-N,C[n+]1c(C#Cc2ccccc2Cl)cccc1C#Cc1ccccc1Cl,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9490501864074471,1,0.2904180775947113,0.48571428656578064,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-B1B3EF0912A995FD1311,LARFZNXVNANWFD-INIZCTEOSA-N,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](O)C2)c(-c2cncnc2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8311667084690363,1,0.6550288721318493,0.38372093439102173,Cc1nc(N2CCC(O)CC2)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,True
STR-B20FF3DB589462E13E13,NFIANDWIUXYLJZ-GCJKJVERSA-N,Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9647003768921132,1,0.220309541613721,0.7397260069847107,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,True
STR-B25AEC41539E1F643BF1,JXJGHJUDGYCRBL-PXDATVDWSA-N,Cc1cnn(C)c1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.38873775120895315,0,0.9639801421122078,0.7407407164573669,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(Br)c1,True
STR-B3D660B825DD4977E032,RKFUUDHVACYQEP-XMMPIXPASA-N,COC[C@H]1CCCN1CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9380956625408124,1,0.3349584971113635,0.6388888955116272,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-B3DFB02594FD36BCD54D,CARGOCFGMJOVLC-UHFFFAOYSA-N,CN1CCN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.37008546383349467,0,0.9507376914858306,0.8181818127632141,O=C(COc1ccc2cc(Oc3ccccn3)ccc2n1)N1CCCCC1,True
STR-B414E68F68767C621378,DVNORHCAMSIRBE-UHFFFAOYSA-N,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9547847789768458,1,0.2657128451012928,0.7714285850524902,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-B4A1A1F98B3E2C843F89,IFBOJVNFJCLRIC-UHFFFAOYSA-N,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9627609006444686,1,0.2294871013514166,0.9677419066429138,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-B4D453A058CBD500C7EA,VPVGGXRVWGBGDZ-UHFFFAOYSA-N,Nc1cc(F)c(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1cc(F)c(F)c(F)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7876319495737408,1,0.7459848657456264,0.23749999701976776,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,False
STR-B532F4A6442CB4DE4904,LYGDFJARPBUTKW-UHFFFAOYSA-N,Cc1cc(-c2cnc(C(C)C)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9235627249891935,1,0.3894995797953752,0.7777777910232544,Cc1cc(-c2cnc(C3CC3)nc2C2CCN(CC(=O)N3CCOCC3)CC2)on1,True
STR-B5ED48103FDE3FFE940C,PKZICZJQJAOMKU-FUHWJXTLSA-N,CNC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1cccs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.26940312865330723,0,0.8406068589632585,0.6744186282157898,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-B67451D87636AFCF2AFA,PZXSUDLUONSZFX-UHFFFAOYSA-N,COc1ccccc1CN1CCC(C#N)(CNC(=O)c2cc(CC(C)C)n(-c3ccccc3)n2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9499723624630255,1,0.2865143477719219,0.6585366129875183,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,True
STR-B6BD68C1906366E947B9,GMLJYLXXJXHXOG-UHFFFAOYSA-N,C[n+]1c(C#Cc2ccccc2)cccc1C#Cc1ccccc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9502200824114775,1,0.28546132639439015,0.7777777910232544,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-B7E6C2D3072A073984AC,DCSACVSUKUQBSN-OAHLLOKOSA-N,CC[C@@H](C)n1c(=O)c(NCc2ccc(S(=O)(=O)CC)cn2)nc2cnc(-c3c(OC)ncnc3C3CC3)nc21,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9430617168942111,1,0.31516919399459775,0.8607594966888428,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@H](C)C3CC3)c2=O)nc1,True
STR-B9073A1D9E1B58A459E4,DPTRCDFPVZGURD-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(Cc3ccccc3C(F)(F)F)CC2)nn1-c1ccccc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9412361906005269,1,0.32251803236460425,0.650602400302887,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,True
STR-BA3E3B24EFB42F0DDA04,KDFQABSFVYLGPM-QFIPXVFZSA-N,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,IC50,electrophysiology_functional,1997.0,1997.0,1,0.9043170500373229,1,0.4551595407190784,0.5538461804389954,CN1C(=O)[C@H](NC(=O)C(N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,True
STR-BB5D25C4887B0ACBB63E,PLQNYRUXMGGNNC-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(F)c1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.7602282977965206,1,0.7946604219702535,0.682539701461792,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1,True
STR-BBA2876C2FFB79C6C1B7,AFVKKMRIRGCACL-HNNXBMFYSA-N,Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8823150843299493,1,0.5226694102901299,0.5079365372657776,c1ccc2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc2c1,True
STR-BC550F9D4402AD6988CC,IDCGZCFISKMCSA-CMJOXMDJSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2nccc(NCCNCCCF)c2F)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9665924671340055,1,0.21120263707498,0.767123281955719,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(NCCNCCCF)c2F)N1CC(F)(F)F,True
STR-BC90170478493ED70795,BUPUWXSDCRZSDH-GOSISDBHSA-N,COCC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8509642190220393,1,0.60742207697256,0.27835050225257874,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,True
STR-BCCA7F310689166D94CE,DSWIMSKPKNDUFL-QWHCGFSZSA-N,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2cc[nH]c12,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9111879887253543,1,0.43249198554607193,0.5492957830429077,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2[nH]ccc12,True
STR-BD051F17C89D095ADDA2,VQBHHVIUAXNAOC-JOCHJYFZSA-N,N[C@@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4c3)cc2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9374700140532493,1,0.3374072073625069,0.7571428418159485,N[C@@H]1CCCN(C(=O)c2ccc(-c3ccc4ncc(-c5cc6ccccc6o5)n4n3)cc2)C1,True
STR-BD3D0E07AD3A81AC0AF9,UVXUYONHJCGLGM-UHFFFAOYSA-N,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.7768054419116973,1,0.7659579208312141,0.38461539149284363,CCOC(=O)N1CCC(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,True
STR-BD82D8AC5AB499AAA869,BKNLFUYWWCRDDZ-UHFFFAOYSA-N,O=C(NCCc1ccccn1)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9509710648322306,1,0.28225753526229147,0.5789473652839661,O=C(NCc1ccc(Cl)cc1O)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,True
STR-BEF8ADC5A02269C822CD,VBXPPXDBYHPTHE-UHFFFAOYSA-N,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(F)(F)F)no4)cc3)CC2)nc2ccccc21,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9594310945332095,1,0.24489454688250167,0.7397260069847107,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)cc1,True
STR-BF51F5E3AFBBC4126C4A,UPGUEMWSDMQHJH-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(Cc4c[nH]cn4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9605997225882099,1,0.23953569451904633,0.7246376872062683,Cc1nc[nH]c1CN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-BFFA9D50945E7A313FEF,DDUAZQDCAKMWPF-UHFFFAOYSA-N,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccncn2)CC3)c1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9263089587811302,1,0.37954932358268645,0.6764705777168274,COc1ccccc1Oc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccc(Cl)cc2)CC3)c1,True
STR-C01256C2391EFF9CE735,XCXQCDZGZFSADX-UHFFFAOYSA-N,NC(=O)c1cnc2cc(Cl)c(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.922486913534755,1,0.39335519751483994,0.625,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-C10CEBE661EAAE9D746D,XMAQSYOMAMZVAK-FATZIPQQSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9652242192218553,1,0.217803738719965,0.7534246444702148,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,True
STR-C1203F10E41EF9E0838D,VXSSDKLUAZVADY-UHFFFAOYSA-N,COc1ccc2c(c1)CNCCS2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9168121293172986,1,0.4133134322948657,0.3384615480899811,COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,True
STR-C1399271BBB658C21B9D,CWLOTRFEEPFEKP-KRWDZBQOSA-N,Cc1cnc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,IC50,electrophysiology_functional,2013.0,2013.0,0,0.32574829186737,0,0.9105233167703899,0.7763158082962036,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,True
STR-C1F454FAB591782ED6B0,QXIJKQBZACKAMG-OROMBRFGSA-N,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9439000202855798,1,0.31176468025062465,0.26363635063171387,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)C[C@H](C)O1,True
STR-C32B4195D24DF7CA67EA,LEBVLXFERQHONN-MRXNPFEDSA-N,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,IC50,electrophysiology_functional,2011.0,2011.0,0,0.9192190702659435,1,0.4049248850724867,0.2857142984867096,Cc1[nH]c2ccccc2c1CC1CCCCN1Cc1ccc(/C=C/C(=O)NO)cc1,True
STR-C39B52654F1653899A55,NEKIZILDJUHYLI-TWOREGKPSA-N,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.4082098165913108,0,0.9755508986069987,0.8055555820465088,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-C3D2BEB0EA4296B1FCBC,JZTJDKUPEDCVKO-UHFFFAOYSA-N,COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCNCC3)c2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8832696203708583,1,0.5198888359772101,0.3285714387893677,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,True
STR-C437A2AC2C96E4527F48,HLAPBHGJHLAYSD-UHFFFAOYSA-N,Cc1cc(OCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9568424685439011,1,0.2565866093263476,0.795918345451355,Cc1cc(OCCN2CCN(C)CC2)nn1-c1ccc(Cl)c(Cl)c1,True
STR-C465312FE78A4DF20453,FDGBJMSJOCTKFU-UHFFFAOYSA-N,CCOc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOC)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9379717618659754,1,0.33544419823420607,0.7176470756530762,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-C4F51638738A11BD5AB0,YCJDFVJNRWEUDF-MRXNPFEDSA-N,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncc4cn[nH]c4n3)C(F)(F)C2)cc1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.6289956950214346,1,0.9514401045988572,0.5822784900665283,Cc1ccc(COC(=O)N2CC[C@H](CNc3nccn4cnnc34)C(F)(F)C2)cc1,True
STR-C529E42C3C7EBCCB7505,OASZVQVLTRULBW-DNOBIOAJSA-N,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9664432681239415,1,0.211926451346866,0.8799999952316284,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)COC1,True
STR-C54BD36B8D2B246C9AF1,AVNUHUISPNHKBL-IBGZPJMESA-N,Cc1cc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)sn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.37527921918622803,0,0.9546395379305836,0.75,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,True
STR-C55451AD7237094DDB24,PUBRPXUPIQJZBT-UHFFFAOYSA-N,COc1ccc(-c2cc(CC3CCOCC3)nc(N3CCN(C)CC3)c2)cc1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8974277008261693,1,0.47709695520444173,0.2716049253940582,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCN(C)CC3)nc21,True
STR-C585A51869A542717E7E,ORXKWKSKILESIX-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(CF)c4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9150973106412587,1,0.4192228044411369,0.6666666865348816,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4cnc(CO)c4)CC3)CC21,True
STR-C67A925DB0094A3BEDD8,SSCGERKHENZEDU-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2oc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9260730045383723,1,0.38041042474404574,0.6477272510528564,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OCC(F)(F)F)cc2)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-C86C28931EEEA32C1808,XKONRMXLBXCJAM-AWEZNQCLSA-N,C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7724437295980688,1,0.7737269494067488,0.7222222089767456,C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,True
STR-C93DC384C5E9C543A360,RFWVETIZUQEJEF-UHFFFAOYSA-N,O=C(NOCCO)c1ccc2cncn2c1Nc1ccc(I)cc1F,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9365040770936333,1,0.34116887769259946,0.7704917788505554,O=C(NOCCO)c1ncc2cncn2c1Nc1ccc(I)cc1F,True
STR-C9A819AA30B28FF5F57C,RVCDGNPKKGACSU-UHFFFAOYSA-N,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9383525162320261,1,0.3339503933002798,0.7777777910232544,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,True
STR-CB1865B2FD19107A7AA1,RGJPVXZRANDMOK-UHFFFAOYSA-N,CCCCCCCCc1cccc(CCCCCCCC)[n+]1C,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9673648024527486,1,0.20743978450108763,0.5151515007019043,C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,True
STR-CD1266945523D8D15731,RQRXFAFMANJHHT-UHFFFAOYSA-N,Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9654287699518699,1,0.21682207655766092,0.6363636255264282,Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,True
STR-CF52EEFDA95B75F935E9,USIJLANLTIUTFJ-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.6976153769121479,1,0.884186341029418,0.7796609997749329,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCS(=O)(=O)CC1)CC2,True
STR-CF6BBCF313272D9E8918,GGSBMAVBGZRJPI-MYYSRTQBSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CF,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9659842734636248,1,0.2141469969414031,0.7777777910232544,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC1(F)CC1,True
STR-D019FFF9ED640CDBB3FE,PWNOBYZZNAFJJC-UHFFFAOYSA-N,C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9627443828689894,1,0.22956460201358686,0.6451612710952759,C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,True
STR-D0BBA34329C3C4A97579,MAPFYIFELGDXNA-ICSRJNTNSA-N,CCCN1CC[C@H](NC(=O)c2cc(-c3ccc(F)cc3F)on2)[C@@H](C(=O)NC2(c3ncccn3)CC2)C1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.960152461151987,1,0.24159272323683068,0.8311688303947449,O=C(N[C@H]1CCN(CC2CC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,True
STR-D0D32302CA6B38787C00,QRAMMCLVMBTOID-YBTHPKLGSA-N,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCC[C@H]2CS1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8901900377423853,1,0.49934248074536436,0.5764706134796143,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,True
STR-D0F250EBBE327F251150,MBYUXUMDDRLYIE-PTOFAABTSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccsc2)CO1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.17785871781491036,0,0.6753702410572509,0.7234042286872864,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,True
STR-D191C7C66BEEDAEB5613,UMVYPSXZCLWWSG-SFHVURJKSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccns2)C3=O)ccc2c1COC2=O,IC50,electrophysiology_functional,2017.0,2017.0,1,0.39800746327804437,0,0.9697730956487736,0.7246376872062683,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,True
STR-D1E816A2AF0F0F8826C6,UIMHEAADQPMPBD-PIIMJCKOSA-N,NC(=O)c1ccnc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9455287040157095,1,0.30509529605230745,0.6851851940155029,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-D3B8796E3663A3D7506E,JBJOXDPVMGPNDI-UHFFFAOYSA-N,COc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOCC(F)F)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9361477319631906,1,0.34255086755768493,0.6521739363670349,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC(F)F)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-D4451CED5C588B42470E,GACLTRJMGHVCIN-FOGDFJRCSA-N,Cc1cn([C@H](C)[C@H]2CCNC[C@@H]2F)c2nc(C(N)=O)cc(Cl)c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.5125405315166832,1,0.9995461817419025,0.5909090638160706,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,True
STR-D4B4AEF3D0FAFC794573,GDSVOHILVQPEJQ-UHFFFAOYSA-N,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9494494986084546,1,0.288730860812529,0.6935483813285828,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c1,True
STR-D4BBDD9FECA3621C516E,DFSAQPXRPWPPCR-UHFFFAOYSA-N,CN1CCC(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9514188658365375,1,0.28033886726892715,0.7460317611694336,CN1CCN(c2ccc(Nc3ncc4c(=O)n(-c5c(Cl)cccc5Cl)ccc4n3)cc2)CC1,True
STR-D51A7D23A62DD681FCE4,SADTVAAIAQIVQH-SHACYNPGSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9672143072710369,1,0.20817512289028134,0.8219178318977356,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,True
